Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Typicality,all,0.45,0.4,0.12677431576618198,0.099822695035461,0.026951620730720993,-0.099822695035461,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.45,0.5,0.15576467107194075,0.115519109535067,0.04024556153687375,-0.115519109535067,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.45,0.6000000000000001,0.18475502637769972,0.131215524034673,0.053539502343026735,-0.131215524034673,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.45,0.7000000000000001,0.2137453816834587,0.14691193853427897,0.06683344314917972,-0.14691193853427897,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.45,0.8,0.24273573698921766,0.16260835303388496,0.0801273839553327,-0.16260835303388496,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.45,0.9,0.2717260922949767,0.17830476753349098,0.09342132476148568,-0.17830476753349098,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.45,1.0,0.3007164476007352,0.19400118203309696,0.10671526556763822,-0.19400118203309696,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,0.1,0.033310219768201185,0.04624042145593869,-0.012930201687737508,-0.04624042145593869,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,0.2,0.05580754499325583,0.05544380587484036,0.0003637391184154737,-0.05544380587484036,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,0.30000000000000004,0.07830487021831004,0.06464719029374202,0.013657679924568011,-0.06464719029374202,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,0.4,0.10080219544336469,0.0738505747126437,0.026951620730720993,-0.0738505747126437,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,0.5,0.12329952066841912,0.08305395913154537,0.04024556153687375,-0.08305395913154537,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,0.6000000000000001,0.14579684589347378,0.09225734355044704,0.053539502343026735,-0.09225734355044704,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,0.7000000000000001,0.1682941711185284,0.1014607279693487,0.06683344314917972,-0.1014607279693487,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,0.8,0.19079149634358306,0.11066411238825037,0.0801273839553327,-0.11066411238825037,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,0.9,0.2132888215686377,0.11986749680715203,0.09342132476148568,-0.11986749680715203,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.125,1.0,0.23578614679369192,0.1290708812260537,0.10671526556763822,-0.1290708812260537,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,0.1,0.030544770809512206,0.043474972497249714,-0.012930201687737508,-0.043474972497249714,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,0.2,0.05027664707587788,0.04991290795746241,0.0003637391184154737,-0.04991290795746241,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,0.30000000000000004,0.07000852334224311,0.0563508434176751,0.013657679924568011,-0.0563508434176751,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,0.4,0.08974039960860879,0.0627887788778878,0.026951620730720993,-0.0627887788778878,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,0.5,0.10947227587497424,0.06922671433810049,0.04024556153687375,-0.06922671433810049,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,0.6000000000000001,0.1292041521413399,0.07566464979831318,0.053539502343026735,-0.07566464979831318,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,0.7000000000000001,0.1489360284077056,0.08210258525852586,0.06683344314917972,-0.08210258525852586,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,0.8,0.16866790467407128,0.08854052071873857,0.0801273839553327,-0.08854052071873857,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,0.9,0.1883997809404369,0.09497845617895125,0.09342132476148568,-0.09497845617895125,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.30000000000000004,1.0,0.20813165720680216,0.10141639163916394,0.10671526556763822,-0.10141639163916394,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,0.1,0.03799832515371067,0.05092852684144818,-0.012930201687737508,-0.05092852684144818,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,0.2,0.0651837557642748,0.06482001664585933,0.0003637391184154737,-0.06482001664585933,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,0.30000000000000004,0.09236918637483851,0.0787115064502705,0.013657679924568011,-0.0787115064502705,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,0.4,0.11955461698540264,0.09260299625468164,0.026951620730720993,-0.09260299625468164,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,0.5,0.14674004759596654,0.10649448605909279,0.04024556153687375,-0.10649448605909279,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,0.6000000000000001,0.1739254782065307,0.12038597586350397,0.053539502343026735,-0.12038597586350397,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,0.7000000000000001,0.20111090881709484,0.13427746566791512,0.06683344314917972,-0.13427746566791512,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,0.8,0.22829633942765895,0.14816895547232625,0.0801273839553327,-0.14816895547232625,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,0.9,0.2554817700382231,0.1620604452767374,0.09342132476148568,-0.1620604452767374,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.42500000000000004,1.0,0.2826672006487868,0.17595193508114856,0.10671526556763822,-0.17595193508114856,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,0.1,0.025264242756706926,0.038194444444444434,-0.012930201687737508,-0.038194444444444434,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,0.2,0.03971559097026731,0.03935185185185184,0.0003637391184154737,-0.03935185185185184,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,0.30000000000000004,0.054166939183827256,0.040509259259259245,0.013657679924568011,-0.040509259259259245,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,0.4,0.06861828739738765,0.04166666666666666,0.026951620730720993,-0.04166666666666666,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,0.5,0.08306963561094782,0.04282407407407406,0.04024556153687375,-0.04282407407407406,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,0.6000000000000001,0.0975209838245082,0.04398148148148147,0.053539502343026735,-0.04398148148148147,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,0.7000000000000001,0.1119723320380686,0.04513888888888888,0.06683344314917972,-0.04513888888888888,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,0.8,0.12642368025162898,0.046296296296296294,0.0801273839553327,-0.046296296296296294,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,0.9,0.14087502846518937,0.0474537037037037,0.09342132476148568,-0.0474537037037037,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.1,1.0,0.15532637667874932,0.048611111111111105,0.10671526556763822,-0.048611111111111105,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,0.1,0.028469370961835126,0.041399572649572634,-0.012930201687737508,-0.041399572649572634,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,0.2,0.04612584738052372,0.04576210826210825,0.0003637391184154737,-0.04576210826210825,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,0.30000000000000004,0.06378232379921187,0.050124643874643854,0.013657679924568011,-0.050124643874643854,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,0.4,0.08143880021790045,0.05448717948717947,0.026951620730720993,-0.05448717948717947,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,0.5,0.09909527663658882,0.05884971509971507,0.04024556153687375,-0.05884971509971507,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,0.6000000000000001,0.11675175305527742,0.06321225071225069,0.053539502343026735,-0.06321225071225069,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,0.7000000000000001,0.13440822947396602,0.06757478632478629,0.06683344314917972,-0.06757478632478629,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,0.8,0.1520647058926546,0.07193732193732191,0.0801273839553327,-0.07193732193732191,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,0.9,0.1697211823113432,0.0762998575498575,0.09342132476148568,-0.0762998575498575,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.025,1.0,0.18737765873003134,0.08066239316239313,0.10671526556763822,-0.08066239316239313,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,0.1,0.034238601731065896,0.047168803418803404,-0.012930201687737508,-0.047168803418803404,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,0.2,0.05766430891898526,0.05730056980056979,0.0003637391184154737,-0.05730056980056979,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,0.30000000000000004,0.08109001610690418,0.06743233618233617,0.013657679924568011,-0.06743233618233617,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,0.4,0.10451572329482355,0.07756410256410255,0.026951620730720993,-0.07756410256410255,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,0.5,0.12794143048274267,0.08769586894586892,0.04024556153687375,-0.08769586894586892,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,0.6000000000000001,0.15136713767066207,0.09782763532763532,0.053539502343026735,-0.09782763532763532,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,0.7000000000000001,0.1747928448585814,0.10795940170940169,0.06683344314917972,-0.10795940170940169,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,0.8,0.1982185520465008,0.11809116809116808,0.0801273839553327,-0.11809116809116808,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,0.9,0.22164425923442013,0.12822293447293445,0.09342132476148568,-0.12822293447293445,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.225,1.0,0.24506996642233905,0.13835470085470084,0.10671526556763822,-0.13835470085470084,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.1,0.03170363669610086,0.044633838383838366,-0.012930201687737508,-0.044633838383838366,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.2,0.052594378849055184,0.05223063973063971,0.0003637391184154737,-0.05223063973063971,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.30000000000000004,0.07348512100200907,0.05982744107744106,0.013657679924568011,-0.05982744107744106,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.4,0.09437586315496341,0.06742424242424241,0.026951620730720993,-0.06742424242424241,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.5,0.1152666053079175,0.07502104377104375,0.04024556153687375,-0.07502104377104375,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.6000000000000001,0.13615734746087182,0.0826178451178451,0.053539502343026735,-0.0826178451178451,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.7000000000000001,0.15704808961382616,0.09021464646464644,0.06683344314917972,-0.09021464646464644,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.8,0.1779388317667805,0.0978114478114478,0.0801273839553327,-0.0978114478114478,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.9,0.19882957391973483,0.10540824915824913,0.09342132476148568,-0.10540824915824913,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,1.0,0.21972031607268872,0.11300505050505048,0.10671526556763822,-0.11300505050505048,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.1,0.03579055854618061,0.048720760233918116,-0.012930201687737508,-0.048720760233918116,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.2,0.060768222549214684,0.06040448343079921,0.0003637391184154737,-0.06040448343079921,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.30000000000000004,0.08574588655224832,0.07208820662768031,0.013657679924568011,-0.07208820662768031,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.4,0.11072355055528238,0.08377192982456139,0.026951620730720993,-0.08377192982456139,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.5,0.13570121455831624,0.09545565302144249,0.04024556153687375,-0.09545565302144249,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.6000000000000001,0.16067887856135032,0.10713937621832359,0.053539502343026735,-0.10713937621832359,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.7000000000000001,0.18565654256438438,0.11882309941520466,0.06683344314917972,-0.11882309941520466,0.53906305585201,2.8973103619651006,-1.4949995343234206
