Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,0.4,0.16805060790641285,0.12928571428571428,0.03876489362069857,-0.12928571428571428,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,0.5,0.17648908371725414,0.15714285714285714,0.019346226574396996,-0.15714285714285714,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,0.6000000000000001,0.18492755952809545,0.18500000000000003,-7.244047190457792e-05,-0.18500000000000003,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,0.7000000000000001,0.1933660353389368,0.21285714285714288,-0.019491107518206097,-0.21285714285714288,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,0.8,0.2018045111497781,0.24071428571428571,-0.038909774564507615,-0.24071428571428571,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,0.9,0.21024298696061938,0.26857142857142857,-0.05832844161080919,-0.26857142857142857,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,1.0,0.21868146277146072,0.29642857142857143,-0.07774710865711071,-0.29642857142857143,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,0.1,0.1413066090453174,0.044285714285714275,0.09702089475960313,-0.044285714285714275,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,0.2,0.1483165134275873,0.0707142857142857,0.07760222771330161,-0.0707142857142857,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,0.30000000000000004,0.15532641780985723,0.09714285714285716,0.05818356066700009,-0.09714285714285716,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,0.4,0.16233632219212712,0.12357142857142857,0.03876489362069857,-0.12357142857142857,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,0.5,0.169346226574397,0.15,0.019346226574396996,-0.15,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,0.6000000000000001,0.17635613095666688,0.17642857142857146,-7.244047190457792e-05,-0.17642857142857146,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,0.7000000000000001,0.18336603533893678,0.20285714285714287,-0.019491107518206097,-0.20285714285714287,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,0.8,0.19037593972120667,0.2292857142857143,-0.038909774564507615,-0.2292857142857143,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,0.9,0.19738584410347654,0.2557142857142857,-0.05832844161080919,-0.2557142857142857,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.5,1.0,0.20439574848574643,0.28214285714285714,-0.07774710865711071,-0.28214285714285714,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Smear,0.025,0.0,0.3868140925881817,0.017857142857142846,-0.4046712354453246,-0.017857142857142846,0.775,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.025,0.1,0.38835089964622144,0.01749999999999999,-0.40585089964622145,-0.01749999999999999,0.7761428571428571,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.025,0.2,0.3898877067042614,0.017142857142857133,-0.40703056384711855,-0.017142857142857133,0.7772857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.025,0.30000000000000004,0.39142451376230114,0.016785714285714275,-0.40821022804801543,-0.016785714285714275,0.7784285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.025,0.4,0.392961320820341,0.016428571428571417,-0.4093898922489124,-0.016428571428571417,0.7795714285714286,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.025,0.5,0.39449812787838073,0.01607142857142856,-0.4105695564498093,-0.01607142857142856,0.7807142857142857,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.025,0.6000000000000001,0.3960349349364207,0.0157142857142857,-0.4117492206507064,-0.0157142857142857,0.7818571428571429,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.025,0.7000000000000001,0.39757174199446044,0.015357142857142844,-0.4129288848516033,-0.015357142857142844,0.783,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.025,0.8,0.39910854905250026,0.014999999999999989,-0.4141085490525003,-0.014999999999999989,0.7841428571428573,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.025,0.9,0.40064535611054014,0.014642857142857131,-0.41528821325339726,-0.014642857142857131,0.7852857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.025,1.0,0.40218216316857985,0.014285714285714273,-0.41646787745429414,-0.014285714285714273,0.7864285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,0.0,0.3868140925881817,0.017857142857142846,-0.4046712354453246,-0.017857142857142846,0.775,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,0.1,0.3897794710747929,0.016071428571428563,-0.40585089964622145,-0.016071428571428563,0.7761428571428571,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,0.2,0.39274484956140426,0.014285714285714275,-0.40703056384711855,-0.014285714285714275,0.7772857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,0.30000000000000004,0.3957102280480154,0.012499999999999989,-0.40821022804801543,-0.012499999999999989,0.7784285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,0.4,0.39867560653462675,0.010714285714285702,-0.4093898922489124,-0.010714285714285702,0.7795714285714286,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,0.5,0.4016409850212379,0.008928571428571416,-0.4105695564498093,-0.008928571428571416,0.7807142857142857,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,0.6000000000000001,0.4046063635078493,0.007142857142857129,-0.4117492206507064,-0.007142857142857129,0.7818571428571429,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,0.7000000000000001,0.40757174199446045,0.005357142857142844,-0.4129288848516033,-0.005357142857142844,0.783,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,0.8,0.4105371204810717,0.0035714285714285583,-0.4141085490525003,-0.0035714285714285583,0.7841428571428573,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,0.9,0.413502498967683,0.0017857142857142726,-0.41528821325339726,-0.0017857142857142726,0.7852857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.05,1.0,0.41646787745429414,1.2688263138573217e-17,-0.41646787745429414,1.2688263138573217e-17,0.7864285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,0.0,0.3868140925881817,0.017857142857142846,-0.4046712354453246,-0.017857142857142846,0.775,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,0.1,0.3862080425033643,0.019642857142857132,-0.40585089964622145,-0.019642857142857132,0.7761428571428571,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,0.2,0.38560199241854715,0.021428571428571415,-0.40703056384711855,-0.021428571428571415,0.7772857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,0.30000000000000004,0.38499594233372975,0.0232142857142857,-0.40821022804801543,-0.0232142857142857,0.7784285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,0.4,0.38438989224891246,0.024999999999999988,-0.4093898922489124,-0.024999999999999988,0.7795714285714286,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,0.5,0.383783842164095,0.026785714285714274,-0.4105695564498093,-0.026785714285714274,0.7807142857142857,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,0.6000000000000001,0.3831777920792778,0.02857142857142856,-0.4117492206507064,-0.02857142857142856,0.7818571428571429,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,0.7000000000000001,0.3825717419944604,0.030357142857142843,-0.4129288848516033,-0.030357142857142843,0.783,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,0.8,0.38196569190964313,0.032142857142857126,-0.4141085490525003,-0.032142857142857126,0.7841428571428573,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,0.9,0.38135964182482585,0.03392857142857142,-0.41528821325339726,-0.03392857142857142,0.7852857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.07500000000000001,1.0,0.38075359174000845,0.0357142857142857,-0.41646787745429414,-0.0357142857142857,0.7864285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,0.0,0.3868140925881817,0.017857142857142846,-0.4046712354453246,-0.017857142857142846,0.775,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,0.1,0.3897794710747929,0.016071428571428563,-0.40585089964622145,-0.016071428571428563,0.7761428571428571,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,0.2,0.39274484956140426,0.014285714285714275,-0.40703056384711855,-0.014285714285714275,0.7772857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,0.30000000000000004,0.3957102280480154,0.012499999999999989,-0.40821022804801543,-0.012499999999999989,0.7784285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,0.4,0.39867560653462675,0.010714285714285702,-0.4093898922489124,-0.010714285714285702,0.7795714285714286,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,0.5,0.4016409850212379,0.008928571428571416,-0.4105695564498093,-0.008928571428571416,0.7807142857142857,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,0.6000000000000001,0.4046063635078493,0.007142857142857129,-0.4117492206507064,-0.007142857142857129,0.7818571428571429,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,0.7000000000000001,0.40757174199446045,0.005357142857142844,-0.4129288848516033,-0.005357142857142844,0.783,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,0.8,0.4105371204810717,0.0035714285714285583,-0.4141085490525003,-0.0035714285714285583,0.7841428571428573,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,0.9,0.413502498967683,0.0017857142857142726,-0.41528821325339726,-0.0017857142857142726,0.7852857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.1,1.0,0.41646787745429414,1.2688263138573217e-17,-0.41646787745429414,1.2688263138573217e-17,0.7864285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,0.0,0.3868140925881817,0.017857142857142846,-0.4046712354453246,-0.017857142857142846,0.775,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,0.1,0.38942232821765005,0.016428571428571417,-0.40585089964622145,-0.016428571428571417,0.7761428571428571,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,0.2,0.39203056384711854,0.014999999999999989,-0.40703056384711855,-0.014999999999999989,0.7772857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,0.30000000000000004,0.39463879947658687,0.01357142857142856,-0.40821022804801543,-0.01357142857142856,0.7784285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,0.4,0.3972470351060553,0.01214285714285713,-0.4093898922489124,-0.01214285714285713,0.7795714285714286,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,0.5,0.3998552707355236,0.010714285714285702,-0.4105695564498093,-0.010714285714285702,0.7807142857142857,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,0.6000000000000001,0.4024635063649921,0.009285714285714272,-0.4117492206507064,-0.009285714285714272,0.7818571428571429,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,0.7000000000000001,0.40507174199446044,0.007857142857142844,-0.4129288848516033,-0.007857142857142844,0.783,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,0.8,0.4076799776239289,0.0064285714285714154,-0.4141085490525003,-0.0064285714285714154,0.7841428571428573,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,0.9,0.41028821325339726,0.004999999999999987,-0.41528821325339726,-0.004999999999999987,0.7852857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.125,1.0,0.4128964488828656,0.0035714285714285587,-0.41646787745429414,-0.0035714285714285587,0.7864285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,0.0,0.3868140925881817,0.017857142857142846,-0.4046712354453246,-0.017857142857142846,0.775,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,0.1,0.38763661393193577,0.018214285714285704,-0.40585089964622145,-0.018214285714285704,0.7761428571428571,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,0.2,0.38845913527569,0.018571428571428558,-0.40703056384711855,-0.018571428571428558,0.7772857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,0.30000000000000004,0.389281656619444,0.018928571428571416,-0.40821022804801543,-0.018928571428571416,0.7784285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,0.4,0.39010417796319813,0.019285714285714274,-0.4093898922489124,-0.019285714285714274,0.7795714285714286,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,0.5,0.3909266993069522,0.01964285714285713,-0.4105695564498093,-0.01964285714285713,0.7807142857142857,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,0.6000000000000001,0.39174922065070644,0.019999999999999987,-0.4117492206507064,-0.019999999999999987,0.7818571428571429,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,0.7000000000000001,0.39257174199446043,0.020357142857142844,-0.4129288848516033,-0.020357142857142844,0.783,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,0.8,0.3933942633382146,0.020714285714285702,-0.4141085490525003,-0.020714285714285702,0.7841428571428573,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,0.9,0.3942167846819687,0.021071428571428557,-0.41528821325339726,-0.021071428571428557,0.7852857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.15000000000000002,1.0,0.39503930602572274,0.021428571428571415,-0.41646787745429414,-0.021428571428571415,0.7864285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,0.0,0.3868140925881817,0.017857142857142846,-0.4046712354453246,-0.017857142857142846,0.775,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,0.1,0.38835089964622144,0.01749999999999999,-0.40585089964622145,-0.01749999999999999,0.7761428571428571,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,0.2,0.3898877067042614,0.017142857142857133,-0.40703056384711855,-0.017142857142857133,0.7772857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,0.30000000000000004,0.39142451376230114,0.016785714285714275,-0.40821022804801543,-0.016785714285714275,0.7784285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,0.4,0.392961320820341,0.016428571428571417,-0.4093898922489124,-0.016428571428571417,0.7795714285714286,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,0.5,0.39449812787838073,0.01607142857142856,-0.4105695564498093,-0.01607142857142856,0.7807142857142857,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,0.6000000000000001,0.3960349349364207,0.0157142857142857,-0.4117492206507064,-0.0157142857142857,0.7818571428571429,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,0.7000000000000001,0.39757174199446044,0.015357142857142844,-0.4129288848516033,-0.015357142857142844,0.783,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,0.8,0.39910854905250026,0.014999999999999989,-0.4141085490525003,-0.014999999999999989,0.7841428571428573,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,0.9,0.40064535611054014,0.014642857142857131,-0.41528821325339726,-0.014642857142857131,0.7852857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.17500000000000002,1.0,0.40218216316857985,0.014285714285714273,-0.41646787745429414,-0.014285714285714273,0.7864285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.2,0.0,0.3868140925881817,0.017857142857142846,-0.4046712354453246,-0.017857142857142846,0.775,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.2,0.1,0.38513661393193577,0.020714285714285706,-0.40585089964622145,-0.020714285714285706,0.7761428571428571,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.2,0.2,0.38345913527569,0.023571428571428563,-0.40703056384711855,-0.023571428571428563,0.7772857142857144,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.2,0.30000000000000004,0.381781656619444,0.02642857142857142,-0.40821022804801543,-0.02642857142857142,0.7784285714285715,-1.0322061757848404,0.3952885507879268
Office31,kNN,Smear,0.2,0.4,0.3801041779631982,0.029285714285714276,-0.4093898922489124,-0.029285714285714276,0.7795714285714286,-1.0322061757848404,0.3952885507879268
