Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Typicality,Hue,0.325,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.325,0.1,0.20409205846323752,0.036618589743589766,-0.2407106482068273,-0.036618589743589766,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.325,0.2,0.15794139454484712,0.07804487179487184,-0.23598626633971898,-0.07804487179487184,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.325,0.30000000000000004,0.11179073062645652,0.11947115384615391,-0.23126188447261042,-0.11947115384615391,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.325,0.4,0.06564006670806591,0.16089743589743596,-0.22653750260550187,-0.16089743589743596,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.325,0.5,0.019489402789675314,0.202323717948718,-0.22181312073839332,-0.202323717948718,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.325,0.6000000000000001,0.026661261128715225,0.2437500000000001,-0.21708873887128488,-0.2437500000000001,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.325,0.7000000000000001,0.07281192504710571,0.28517628205128215,-0.21236435700417644,-0.28517628205128215,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.325,0.8,0.11896258896549622,0.3266025641025642,-0.207639975137068,-0.3266025641025642,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.325,0.9,0.1651132528838869,0.36802884615384623,-0.20291559326995934,-0.36802884615384623,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.325,1.0,0.2112639168022774,0.4094551282051283,-0.1981912114028509,-0.4094551282051283,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,0.1,0.20561449436067344,0.03509615384615387,-0.2407106482068273,-0.03509615384615387,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,0.2,0.16098626633971894,0.07500000000000004,-0.23598626633971898,-0.07500000000000004,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,0.30000000000000004,0.1163580383187642,0.11490384615384622,-0.23126188447261042,-0.11490384615384622,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,0.4,0.0717298102978095,0.15480769230769237,-0.22653750260550187,-0.15480769230769237,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,0.5,0.027101582276854802,0.19471153846153852,-0.22181312073839332,-0.19471153846153852,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,0.6000000000000001,0.017526645744099845,0.23461538461538473,-0.21708873887128488,-0.23461538461538473,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,0.7000000000000001,0.06215487376505441,0.27451923076923085,-0.21236435700417644,-0.27451923076923085,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,0.8,0.10678310178600903,0.314423076923077,-0.207639975137068,-0.314423076923077,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,0.9,0.1514113298069638,0.35432692307692315,-0.20291559326995934,-0.35432692307692315,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.35000000000000003,1.0,0.19603955782791843,0.39423076923076933,-0.1981912114028509,-0.39423076923076933,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,0.1,0.20681641743759652,0.03389423076923078,-0.2407106482068273,-0.03389423076923078,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,0.2,0.1633901124935651,0.07259615384615387,-0.23598626633971898,-0.07259615384615387,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,0.30000000000000004,0.11996380754953347,0.11129807692307696,-0.23126188447261042,-0.11129807692307696,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,0.4,0.07653750260550185,0.15000000000000002,-0.22653750260550187,-0.15000000000000002,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,0.5,0.03311119766147022,0.1887019230769231,-0.22181312073839332,-0.1887019230769231,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,0.6000000000000001,0.010315107282561325,0.2274038461538462,-0.21708873887128488,-0.2274038461538462,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,0.7000000000000001,0.053741412226592844,0.2661057692307693,-0.21236435700417644,-0.2661057692307693,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,0.8,0.09716771717062433,0.30480769230769234,-0.207639975137068,-0.30480769230769234,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,0.9,0.1405940221146561,0.34350961538461544,-0.20291559326995934,-0.34350961538461544,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.375,1.0,0.1840203270586876,0.3822115384615385,-0.1981912114028509,-0.3822115384615385,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,0.1,0.204652955899135,0.036057692307692325,-0.2407106482068273,-0.036057692307692325,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,0.2,0.15906318941664202,0.07692307692307696,-0.23598626633971898,-0.07692307692307696,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,0.30000000000000004,0.11347342293414883,0.11778846153846159,-0.23126188447261042,-0.11778846153846159,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,0.4,0.06788365645165567,0.1586538461538462,-0.22653750260550187,-0.1586538461538462,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,0.5,0.02229388996916251,0.1995192307692308,-0.22181312073839332,-0.1995192307692308,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,0.6000000000000001,0.023295876513330593,0.24038461538461547,-0.21708873887128488,-0.24038461538461547,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,0.7000000000000001,0.06888564299582361,0.28125000000000006,-0.21236435700417644,-0.28125000000000006,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,0.8,0.11447540947831669,0.3221153846153847,-0.207639975137068,-0.3221153846153847,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,0.9,0.16006517596080994,0.3629807692307693,-0.20291559326995934,-0.3629807692307693,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.4,1.0,0.205654942443303,0.4038461538461539,-0.1981912114028509,-0.4038461538461539,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,0.1,0.20761769948887857,0.03309294871794873,-0.2407106482068273,-0.03309294871794873,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,0.2,0.1649926765961292,0.07099358974358977,-0.23598626633971898,-0.07099358974358977,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,0.30000000000000004,0.12236765370337961,0.10889423076923081,-0.23126188447261042,-0.10889423076923081,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,0.4,0.07974263081063004,0.14679487179487183,-0.22653750260550187,-0.14679487179487183,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,0.5,0.03711760791788046,0.18469551282051286,-0.22181312073839332,-0.18469551282051286,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,0.6000000000000001,0.005507414974869035,0.22259615384615392,-0.21708873887128488,-0.22259615384615392,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,0.7000000000000001,0.048132437867618505,0.26049679487179495,-0.21236435700417644,-0.26049679487179495,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,0.8,0.09075746076036795,0.29839743589743595,-0.207639975137068,-0.29839743589743595,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,0.9,0.13338248365311767,0.336298076923077,-0.20291559326995934,-0.336298076923077,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.42500000000000004,1.0,0.1760075065458671,0.374198717948718,-0.1981912114028509,-0.374198717948718,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,0.1,0.20569462256580165,0.03501602564102566,-0.2407106482068273,-0.03501602564102566,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,0.2,0.16114652274997535,0.07483974358974363,-0.23598626633971898,-0.07483974358974363,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,0.30000000000000004,0.11659842293414882,0.1146634615384616,-0.23126188447261042,-0.1146634615384616,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,0.4,0.07205032311832232,0.15448717948717955,-0.22653750260550187,-0.15448717948717955,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,0.5,0.027502223302495826,0.1943108974358975,-0.22181312073839332,-0.1943108974358975,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,0.6000000000000001,0.017045876513330616,0.2341346153846155,-0.21708873887128488,-0.2341346153846155,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,0.7000000000000001,0.061593976329156974,0.2739583333333334,-0.21236435700417644,-0.2739583333333334,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,0.8,0.10614207614498339,0.3137820512820514,-0.207639975137068,-0.3137820512820514,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,0.9,0.15069017596080997,0.3536057692307693,-0.20291559326995934,-0.3536057692307693,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.45,1.0,0.19523827577663638,0.3934294871794873,-0.1981912114028509,-0.3934294871794873,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.1,0.2063356482068273,0.03437500000000002,-0.2407106482068273,-0.03437500000000002,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.2,0.16242857403202665,0.07355769230769234,-0.23598626633971898,-0.07355769230769234,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.30000000000000004,0.11852149985722576,0.11274038461538466,-0.23126188447261042,-0.11274038461538466,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.4,0.0746144256824249,0.15192307692307697,-0.22653750260550187,-0.15192307692307697,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.5,0.030707351507624048,0.19110576923076927,-0.22181312073839332,-0.19110576923076927,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.6000000000000001,0.013199722667176728,0.2302884615384616,-0.21708873887128488,-0.2302884615384616,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.7000000000000001,0.0571067968419775,0.26947115384615394,-0.21236435700417644,-0.26947115384615394,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.8,0.10101387101677822,0.3086538461538462,-0.207639975137068,-0.3086538461538462,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.9,0.14492094519157922,0.34783653846153856,-0.20291559326995934,-0.34783653846153856,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,1.0,0.18882801936637994,0.38701923076923084,-0.1981912114028509,-0.38701923076923084,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.1,0.20553436615554524,0.035176282051282065,-0.2407106482068273,-0.035176282051282065,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.2,0.16082600992946255,0.07516025641025643,-0.23598626633971898,-0.07516025641025643,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.30000000000000004,0.11611765370337962,0.1151442307692308,-0.23126188447261042,-0.1151442307692308,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.4,0.07140929747729671,0.15512820512820516,-0.22653750260550187,-0.15512820512820516,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.5,0.026700941251213806,0.19511217948717952,-0.22181312073839332,-0.19511217948717952,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.6000000000000001,0.018007414974869018,0.2350961538461539,-0.21708873887128488,-0.2350961538461539,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.7000000000000001,0.06271577120095184,0.2750801282051283,-0.21236435700417644,-0.2750801282051283,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.8,0.10742412742703461,0.3150641025641026,-0.207639975137068,-0.3150641025641026,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.9,0.15213248365311766,0.355048076923077,-0.20291559326995934,-0.355048076923077,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,1.0,0.19684083987920042,0.3950320512820513,-0.1981912114028509,-0.3950320512820513,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.0,0.3442929169583252,0.004807692307692297,-0.3394852246506329,0.004807692307692297,0.6362179487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.1,0.31358421923369395,0.0201121794871795,-0.3336963987208734,-0.0201121794871795,0.6425801282051282,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.2,0.28287552150906264,0.04503205128205129,-0.32790757279111393,-0.04503205128205129,0.6489423076923077,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.30000000000000004,0.25216682378443145,0.06995192307692309,-0.32211874686135455,-0.06995192307692309,0.6553044871794871,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.4,0.2214581260598001,0.09487179487179488,-0.31632992093159495,-0.09487179487179488,0.6616666666666666,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.5,0.19074942833516878,0.11979166666666667,-0.31054109500183547,-0.11979166666666667,0.6680288461538462,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.6000000000000001,0.1600407306105375,0.14471153846153847,-0.304752269072076,-0.14471153846153847,0.6743910256410256,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.7000000000000001,0.12933203288590633,0.16963141025641026,-0.2989634431423166,-0.16963141025641026,0.680753205128205,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.8,0.09862333516127494,0.19455128205128205,-0.293174617212557,-0.19455128205128205,0.6871153846153846,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.9,0.06791463743664367,0.21947115384615384,-0.2873857912827975,-0.21947115384615384,0.6934775641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,1.0,0.03720593971201239,0.24439102564102563,-0.281596965353038,-0.24439102564102563,0.6998397435897435,0.9098809521838591,-0.9183678176265817
