Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,kNN,JPEG,0.42500000000000004,0.4,0.017617172815401535,0.028966346153846138,0.04658351896924767,0.028966346153846138,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.42500000000000004,0.5,0.017730331566745326,0.028846153846153827,0.04657648541289915,0.028846153846153827,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.42500000000000004,0.6000000000000001,0.017843490318089107,0.02872596153846152,0.04656945185655063,0.02872596153846152,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.42500000000000004,0.7000000000000001,0.017956649069432895,0.028605769230769212,0.04656241830020211,0.028605769230769212,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.42500000000000004,0.8,0.01806980782077667,0.028485576923076905,0.046555384743853574,0.028485576923076905,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.42500000000000004,0.9,0.01818296657212045,0.028365384615384598,0.04654835118750505,0.028365384615384598,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.42500000000000004,1.0,0.018296125323464238,0.02824519230769229,0.04654131763115653,0.02824519230769229,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,0.1,0.01727769656137019,0.029326923076923063,0.04660461963829325,0.029326923076923063,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,0.2,0.017390855312713973,0.029206730769230752,0.046597586081944725,0.029206730769230752,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,0.30000000000000004,0.017504014064057757,0.02908653846153844,0.0465905525255962,0.02908653846153844,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,0.4,0.017617172815401535,0.028966346153846138,0.04658351896924767,0.028966346153846138,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,0.5,0.017730331566745326,0.028846153846153827,0.04657648541289915,0.028846153846153827,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,0.6000000000000001,0.017843490318089107,0.02872596153846152,0.04656945185655063,0.02872596153846152,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,0.7000000000000001,0.017956649069432895,0.028605769230769212,0.04656241830020211,0.028605769230769212,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,0.8,0.01806980782077667,0.028485576923076905,0.046555384743853574,0.028485576923076905,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,0.9,0.01818296657212045,0.028365384615384598,0.04654835118750505,0.028365384615384598,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.45,1.0,0.018296125323464238,0.02824519230769229,0.04654131763115653,0.02824519230769229,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,0.1,0.017217600407524035,0.029387019230769217,0.04660461963829325,0.029387019230769217,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,0.2,0.017270663005021666,0.02932692307692306,0.046597586081944725,0.02932692307692306,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,0.30000000000000004,0.017323725602519293,0.029266826923076906,0.0465905525255962,0.029266826923076906,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,0.4,0.01737678820001692,0.029206730769230752,0.04658351896924767,0.029206730769230752,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,0.5,0.017429850797514555,0.0291466346153846,0.04657648541289915,0.0291466346153846,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,0.6000000000000001,0.017482913395012182,0.029086538461538445,0.04656945185655063,0.029086538461538445,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,0.7000000000000001,0.017535975992509816,0.02902644230769229,0.04656241830020211,0.02902644230769229,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,0.8,0.01758903859000744,0.028966346153846134,0.046555384743853574,0.028966346153846134,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,0.9,0.017642101187505064,0.028906249999999984,0.04654835118750505,0.028906249999999984,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.47500000000000003,1.0,0.017695163785002698,0.02884615384615383,0.04654131763115653,0.02884615384615383,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,0.1,0.0173978888690625,0.029206730769230752,0.04660461963829325,0.029206730769230752,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,0.2,0.017631239928098588,0.028966346153846138,0.046597586081944725,0.028966346153846138,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,0.30000000000000004,0.01786459098713468,0.02872596153846152,0.0465905525255962,0.02872596153846152,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,0.4,0.018097942046170767,0.028485576923076905,0.04658351896924767,0.028485576923076905,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,0.5,0.018331293105206863,0.02824519230769229,0.04657648541289915,0.02824519230769229,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,0.6000000000000001,0.018564644164242954,0.028004807692307673,0.04656945185655063,0.028004807692307673,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,0.7000000000000001,0.018797995223279046,0.02776442307692306,0.04656241830020211,0.02776442307692306,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,0.8,0.019031346282315127,0.027524038461538447,0.046555384743853574,0.027524038461538447,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,0.9,0.01926469734135122,0.02728365384615383,0.04654835118750505,0.02728365384615383,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.5,1.0,0.019498048400387314,0.027043269230769214,0.04654131763115653,0.027043269230769214,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,0.1,0.01704200098355125,0.029567307692307677,0.046609308675858926,0.029567307692307677,0.039666466346153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,0.2,0.016919464157076108,0.02968749999999998,0.04660696415707609,0.02968749999999998,0.039669471153846156,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,0.30000000000000004,0.016796927330600963,0.02980769230769229,0.04660461963829325,0.02980769230769229,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,0.4,0.016674390504125808,0.0299278846153846,0.04660227511951041,0.0299278846153846,0.03967548076923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,0.5,0.016551853677650656,0.030048076923076907,0.04659993060072756,0.030048076923076907,0.03967848557692308,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,0.6000000000000001,0.016429316851175515,0.03016826923076921,0.046597586081944725,0.03016826923076921,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,0.7000000000000001,0.01630678002470036,0.03028846153846152,0.04659524156316188,0.03028846153846152,0.03968449519230769,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,0.8,0.016184243198225208,0.03040865384615383,0.046592897044379036,0.03040865384615383,0.0396875,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,0.9,0.016061706371750063,0.030528846153846136,0.0465905525255962,0.030528846153846136,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.025,1.0,0.01593916954527492,0.030649038461538443,0.04658820800681336,0.030649038461538443,0.03969350961538461,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,0.1,0.017102097137397403,0.029507211538461524,0.046609308675858926,0.029507211538461524,0.039666466346153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,0.2,0.017039656464768415,0.029567307692307674,0.04660696415707609,0.029567307692307674,0.039669471153846156,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,0.30000000000000004,0.016977215792139424,0.029627403846153828,0.04660461963829325,0.029627403846153828,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,0.4,0.016914775119510422,0.029687499999999985,0.04660227511951041,0.029687499999999985,0.03967548076923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,0.5,0.016852334446881424,0.02974759615384614,0.04659993060072756,0.02974759615384614,0.03967848557692308,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,0.6000000000000001,0.016789893774252437,0.02980769230769229,0.046597586081944725,0.02980769230769229,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,0.7000000000000001,0.016727453101623435,0.029867788461538446,0.04659524156316188,0.029867788461538446,0.03968449519230769,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,0.8,0.016665012428994437,0.0299278846153846,0.046592897044379036,0.0299278846153846,0.0396875,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,0.9,0.016602571756365446,0.029987980769230753,0.0465905525255962,0.029987980769230753,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.05,1.0,0.016540131083736455,0.030048076923076907,0.04658820800681336,0.030048076923076907,0.03969350961538461,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.1,0.017162193291243556,0.02944711538461537,0.046609308675858926,0.02944711538461537,0.039666466346153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.2,0.017159848772460722,0.029447115384615367,0.04660696415707609,0.029447115384615367,0.039669471153846156,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.30000000000000004,0.017157504253677885,0.029447115384615367,0.04660461963829325,0.029447115384615367,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.4,0.01715515973489504,0.029447115384615367,0.04660227511951041,0.029447115384615367,0.03967548076923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.5,0.017152815216112196,0.029447115384615367,0.04659993060072756,0.029447115384615367,0.03967848557692308,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.6000000000000001,0.01715047069732936,0.029447115384615367,0.046597586081944725,0.029447115384615367,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.7000000000000001,0.017148126178546514,0.029447115384615367,0.04659524156316188,0.029447115384615367,0.03968449519230769,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.8,0.017145781659763673,0.029447115384615363,0.046592897044379036,0.029447115384615363,0.0396875,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.9,0.017143437140980832,0.029447115384615367,0.0465905525255962,0.029447115384615367,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,1.0,0.017141092622197995,0.029447115384615367,0.04658820800681336,0.029447115384615367,0.03969350961538461,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.1,0.01704200098355125,0.029567307692307677,0.046609308675858926,0.029567307692307677,0.039666466346153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.2,0.016919464157076108,0.02968749999999998,0.04660696415707609,0.02968749999999998,0.039669471153846156,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.30000000000000004,0.016796927330600963,0.02980769230769229,0.04660461963829325,0.02980769230769229,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.4,0.016674390504125808,0.0299278846153846,0.04660227511951041,0.0299278846153846,0.03967548076923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.5,0.016551853677650656,0.030048076923076907,0.04659993060072756,0.030048076923076907,0.03967848557692308,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.6000000000000001,0.016429316851175515,0.03016826923076921,0.046597586081944725,0.03016826923076921,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.7000000000000001,0.01630678002470036,0.03028846153846152,0.04659524156316188,0.03028846153846152,0.03968449519230769,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.8,0.016184243198225208,0.03040865384615383,0.046592897044379036,0.03040865384615383,0.0396875,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.9,0.016061706371750063,0.030528846153846136,0.0465905525255962,0.030528846153846136,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,1.0,0.01593916954527492,0.030649038461538443,0.04658820800681336,0.030649038461538443,0.03969350961538461,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.1,0.017162193291243556,0.02944711538461537,0.046609308675858926,0.02944711538461537,0.039666466346153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.2,0.017159848772460722,0.029447115384615367,0.04660696415707609,0.029447115384615367,0.039669471153846156,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.30000000000000004,0.017157504253677885,0.029447115384615367,0.04660461963829325,0.029447115384615367,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.4,0.01715515973489504,0.029447115384615367,0.04660227511951041,0.029447115384615367,0.03967548076923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.5,0.017152815216112196,0.029447115384615367,0.04659993060072756,0.029447115384615367,0.03967848557692308,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.6000000000000001,0.01715047069732936,0.029447115384615367,0.046597586081944725,0.029447115384615367,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.7000000000000001,0.017148126178546514,0.029447115384615367,0.04659524156316188,0.029447115384615367,0.03968449519230769,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.8,0.017145781659763673,0.029447115384615363,0.046592897044379036,0.029447115384615363,0.0396875,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.9,0.017143437140980832,0.029447115384615367,0.0465905525255962,0.029447115384615367,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,1.0,0.017141092622197995,0.029447115384615367,0.04658820800681336,0.029447115384615367,0.03969350961538461,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.1,0.01722228944508971,0.029387019230769217,0.046609308675858926,0.029387019230769217,0.039666466346153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.2,0.01728004108015303,0.02932692307692306,0.04660696415707609,0.02932692307692306,0.039669471153846156,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.30000000000000004,0.017337792715216346,0.029266826923076906,0.04660461963829325,0.029266826923076906,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.4,0.017395544350279655,0.029206730769230752,0.04660227511951041,0.029206730769230752,0.03967548076923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.5,0.017453295985342964,0.0291466346153846,0.04659993060072756,0.0291466346153846,0.03967848557692308,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.6000000000000001,0.01751104762040628,0.029086538461538445,0.046597586081944725,0.029086538461538445,0.03968149038461538,-0.7802558509296932,0.07755930112815124
