Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,kNN,all,0.375,0.30000000000000004,0.3276466627314406,0.09450000000000001,-0.42214666273144064,-0.09450000000000001,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.4,0.26769179575906,0.126,-0.39369179575906,-0.126,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.5,0.20773692878667946,0.1575,-0.36523692878667946,-0.1575,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.6000000000000001,0.1477820618142988,0.18900000000000003,-0.3367820618142988,-0.18900000000000003,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.7000000000000001,0.08782719484191803,0.22050000000000003,-0.30832719484191806,-0.22050000000000003,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.8,0.027872327869537528,0.252,-0.27987232786953753,-0.252,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.9,0.032082539102843144,0.28350000000000003,-0.2514174608971569,-0.28350000000000003,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,1.0,0.09203740607522376,0.315,-0.22296259392477624,-0.315,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.1,0.43574244318782995,0.043313953488372095,-0.47905639667620203,-0.043313953488372095,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.2,0.36397362272707723,0.08662790697674419,-0.4506015297038214,-0.08662790697674419,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.30000000000000004,0.29220480226632434,0.1299418604651163,-0.42214666273144064,-0.1299418604651163,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.4,0.2204359818055716,0.17325581395348838,-0.39369179575906,-0.17325581395348838,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.5,0.148667161344819,0.21656976744186046,-0.36523692878667946,-0.21656976744186046,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.6000000000000001,0.07689834088406622,0.2598837209302326,-0.3367820618142988,-0.2598837209302326,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.7000000000000001,0.005129520423313383,0.3031976744186047,-0.30832719484191806,-0.3031976744186047,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.8,0.06663930003743923,0.34651162790697676,-0.27987232786953753,-0.34651162790697676,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.9,0.13840812049819196,0.38982558139534884,-0.2514174608971569,-0.38982558139534884,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,1.0,0.21017694095894468,0.4331395348837209,-0.22296259392477624,-0.4331395348837209,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.1,0.44969593155992293,0.029360465116279072,-0.47905639667620203,-0.029360465116279072,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.2,0.39188059947126325,0.058720930232558144,-0.4506015297038214,-0.058720930232558144,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.30000000000000004,0.3340652673826034,0.08808139534883723,-0.42214666273144064,-0.08808139534883723,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.4,0.2762499352939437,0.11744186046511629,-0.39369179575906,-0.11744186046511629,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.5,0.2184346032052841,0.14680232558139536,-0.36523692878667946,-0.14680232558139536,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.6000000000000001,0.16061927111662436,0.17616279069767446,-0.3367820618142988,-0.17616279069767446,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.7000000000000001,0.10280393902796453,0.20552325581395353,-0.30832719484191806,-0.20552325581395353,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.8,0.044988606939304954,0.23488372093023258,-0.27987232786953753,-0.23488372093023258,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.9,0.01282672514935479,0.2642441860465117,-0.2514174608971569,-0.2642441860465117,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,1.0,0.07064205723801448,0.2936046511627907,-0.22296259392477624,-0.2936046511627907,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.0,0.12617756176222406,0.0,-0.12617756176222406,0.0,0.46875,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.1,0.11780918265716822,0.03295454545454545,-0.15076372811171368,-0.03295454545454545,0.4902413833805477,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.2,0.1094408035521124,0.0659090909090909,-0.1753498944612033,-0.0659090909090909,0.5117327667610954,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.30000000000000004,0.10107242444705655,0.09886363636363638,-0.19993606081069293,-0.09886363636363638,0.533224150141643,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.4,0.09270404534200075,0.1318181818181818,-0.22452222716018255,-0.1318181818181818,0.5547155335221907,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.5,0.08433566623694491,0.16477272727272727,-0.24910839350967218,-0.16477272727272727,0.5762069169027384,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.6000000000000001,0.07596728713188905,0.19772727272727275,-0.2736945598591618,-0.19772727272727275,0.5976983002832861,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.7000000000000001,0.06759890802683335,0.23068181818181818,-0.29828072620865154,-0.23068181818181818,0.6191896836638339,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.8,0.05923052892177755,0.2636363636363636,-0.32286689255814116,-0.2636363636363636,0.6406810670443815,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.9,0.05086214981672171,0.29659090909090907,-0.3474530589076308,-0.29659090909090907,0.6621724504249292,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,1.0,0.04249377071166588,0.32954545454545453,-0.3720392252571204,-0.32954545454545453,0.6836638338054769,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.0,0.12617756176222406,0.0,-0.12617756176222406,0.0,0.46875,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.1,0.1185828770478839,0.032180851063829785,-0.15076372811171368,-0.032180851063829785,0.4902413833805477,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.2,0.11098819233354373,0.06436170212765957,-0.1753498944612033,-0.06436170212765957,0.5117327667610954,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.30000000000000004,0.10339350761920356,0.09654255319148937,-0.19993606081069293,-0.09654255319148937,0.533224150141643,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.4,0.09579882290486341,0.12872340425531914,-0.22452222716018255,-0.12872340425531914,0.5547155335221907,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.5,0.08820413819052325,0.16090425531914893,-0.24910839350967218,-0.16090425531914893,0.5762069169027384,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.6000000000000001,0.08060945347618306,0.19308510638297874,-0.2736945598591618,-0.19308510638297874,0.5976983002832861,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.7000000000000001,0.07301476876184301,0.22526595744680852,-0.29828072620865154,-0.22526595744680852,0.6191896836638339,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.8,0.06542008404750288,0.2574468085106383,-0.32286689255814116,-0.2574468085106383,0.6406810670443815,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.9,0.05782539933316272,0.28962765957446807,-0.3474530589076308,-0.28962765957446807,0.6621724504249292,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,1.0,0.05023071461882256,0.32180851063829785,-0.3720392252571204,-0.32180851063829785,0.6836638338054769,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.0,0.12617756176222406,0.0,-0.12617756176222406,0.0,0.46875,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.1,0.14624245151596899,0.004521276595744681,-0.15076372811171368,-0.004521276595744681,0.4902413833805477,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.2,0.16630734126971394,0.009042553191489363,-0.1753498944612033,-0.009042553191489363,0.5117327667610954,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.30000000000000004,0.18637223102345887,0.013563829787234045,-0.19993606081069293,-0.013563829787234045,0.533224150141643,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.4,0.20643712077720383,0.018085106382978725,-0.22452222716018255,-0.018085106382978725,0.5547155335221907,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.5,0.22650201053094876,0.022606382978723406,-0.24910839350967218,-0.022606382978723406,0.5762069169027384,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.6000000000000001,0.24656690028469372,0.02712765957446809,-0.2736945598591618,-0.02712765957446809,0.5976983002832861,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.7000000000000001,0.2666317900384388,0.03164893617021277,-0.29828072620865154,-0.03164893617021277,0.6191896836638339,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.8,0.2866966797921837,0.03617021276595745,-0.32286689255814116,-0.03617021276595745,0.6406810670443815,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.9,0.30676156954592865,0.04069148936170213,-0.3474530589076308,-0.04069148936170213,0.6621724504249292,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,1.0,0.3268264592996736,0.04521276595744681,-0.3720392252571204,-0.04521276595744681,0.6836638338054769,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.0,0.12617756176222406,0.0,-0.12617756176222406,0.0,0.46875,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.1,0.12175429414944952,0.029009433962264155,-0.15076372811171368,-0.029009433962264155,0.4902413833805477,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.2,0.11733102653667499,0.05801886792452831,-0.1753498944612033,-0.05801886792452831,0.5117327667610954,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.30000000000000004,0.11290775892390045,0.08702830188679248,-0.19993606081069293,-0.08702830188679248,0.533224150141643,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.4,0.10848449131112593,0.11603773584905662,-0.22452222716018255,-0.11603773584905662,0.5547155335221907,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.5,0.10406122369835141,0.14504716981132076,-0.24910839350967218,-0.14504716981132076,0.5762069169027384,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.6000000000000001,0.09963795608557685,0.17405660377358495,-0.2736945598591618,-0.17405660377358495,0.5976983002832861,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.7000000000000001,0.09521468847280246,0.20306603773584908,-0.29828072620865154,-0.20306603773584908,0.6191896836638339,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.8,0.09079142086002792,0.23207547169811324,-0.32286689255814116,-0.23207547169811324,0.6406810670443815,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.9,0.08636815324725339,0.2610849056603774,-0.3474530589076308,-0.2610849056603774,0.6621724504249292,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,1.0,0.08194488563447888,0.29009433962264153,-0.3720392252571204,-0.29009433962264153,0.6836638338054769,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.0,0.12617756176222406,0.0,-0.12617756176222406,0.0,0.46875,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.1,0.12652903423416267,0.02423469387755102,-0.15076372811171368,-0.02423469387755102,0.4902413833805477,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.2,0.12688050670610126,0.04846938775510204,-0.1753498944612033,-0.04846938775510204,0.5117327667610954,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.30000000000000004,0.12723197917803986,0.07270408163265307,-0.19993606081069293,-0.07270408163265307,0.533224150141643,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.4,0.12758345164997847,0.09693877551020408,-0.22452222716018255,-0.09693877551020408,0.5547155335221907,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.5,0.1279349241219171,0.1211734693877551,-0.24910839350967218,-0.1211734693877551,0.5762069169027384,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.6000000000000001,0.12828639659385566,0.14540816326530615,-0.2736945598591618,-0.14540816326530615,0.5976983002832861,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.7000000000000001,0.12863786906579439,0.16964285714285715,-0.29828072620865154,-0.16964285714285715,0.6191896836638339,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.8,0.128989341537733,0.19387755102040816,-0.32286689255814116,-0.19387755102040816,0.6406810670443815,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.9,0.1293408140096716,0.2181122448979592,-0.3474530589076308,-0.2181122448979592,0.6621724504249292,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,1.0,0.12969228648161021,0.2423469387755102,-0.3720392252571204,-0.2423469387755102,0.6836638338054769,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.0,0.12617756176222406,0.0,-0.12617756176222406,0.0,0.46875,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.1,0.12326372811171368,0.027500000000000004,-0.15076372811171368,-0.027500000000000004,0.4902413833805477,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.2,0.1203498944612033,0.05500000000000001,-0.1753498944612033,-0.05500000000000001,0.5117327667610954,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.30000000000000004,0.11743606081069291,0.08250000000000002,-0.19993606081069293,-0.08250000000000002,0.533224150141643,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.4,0.11452222716018254,0.11000000000000001,-0.22452222716018255,-0.11000000000000001,0.5547155335221907,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.5,0.11160839350967217,0.1375,-0.24910839350967218,-0.1375,0.5762069169027384,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.6000000000000001,0.10869455985916177,0.16500000000000004,-0.2736945598591618,-0.16500000000000004,0.5976983002832861,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.7000000000000001,0.1057807262086515,0.19250000000000003,-0.29828072620865154,-0.19250000000000003,0.6191896836638339,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.8,0.10286689255814113,0.22000000000000003,-0.32286689255814116,-0.22000000000000003,0.6406810670443815,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.9,0.09995305890763076,0.24750000000000003,-0.3474530589076308,-0.24750000000000003,0.6621724504249292,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,1.0,0.09703922525712039,0.275,-0.3720392252571204,-0.275,0.6836638338054769,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.0,0.12617756176222406,0.0,-0.12617756176222406,0.0,0.46875,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.1,0.14326372811171367,0.0075,-0.15076372811171368,-0.0075,0.4902413833805477,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.2,0.1603498944612033,0.015,-0.1753498944612033,-0.015,0.5117327667610954,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.30000000000000004,0.17743606081069294,0.022500000000000003,-0.19993606081069293,-0.022500000000000003,0.533224150141643,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.4,0.19452222716018255,0.03,-0.22452222716018255,-0.03,0.5547155335221907,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.5,0.21160839350967217,0.0375,-0.24910839350967218,-0.0375,0.5762069169027384,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.6000000000000001,0.2286945598591618,0.045000000000000005,-0.2736945598591618,-0.045000000000000005,0.5976983002832861,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.7000000000000001,0.24578072620865155,0.052500000000000005,-0.29828072620865154,-0.052500000000000005,0.6191896836638339,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.8,0.26286689255814116,0.06,-0.32286689255814116,-0.06,0.6406810670443815,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.9,0.2799530589076308,0.0675,-0.3474530589076308,-0.0675,0.6621724504249292,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,1.0,0.2970392252571204,0.075,-0.3720392252571204,-0.075,0.6836638338054769,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.0,0.12617756176222406,0.0,-0.12617756176222406,0.0,0.46875,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.1,0.11141187625986182,0.03935185185185186,-0.15076372811171368,-0.03935185185185186,0.4902413833805477,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.2,0.09664619075749958,0.07870370370370372,-0.1753498944612033,-0.07870370370370372,0.5117327667610954,-1.1440011056590755,0.4100729565154676
