Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,kNN,all,0.05,0.6000000000000001,0.05575327463762053,0.15342857142857141,-0.20918184606619195,-0.15342857142857141,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.7000000000000001,0.10216427815059789,0.17399999999999996,-0.27616427815059785,-0.17399999999999996,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.8,0.1485752816635752,0.19457142857142856,-0.34314671023500376,-0.19457142857142856,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.9,0.19498628517655256,0.2151428571428571,-0.41012914231940967,-0.2151428571428571,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,1.0,0.24139728868952978,0.23571428571428568,-0.47711157440381546,-0.23571428571428568,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.1,0.19003800666352966,0.06430769230769227,0.12573031435583737,-0.06430769230769227,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.2,0.1573632668868161,0.09861538461538458,0.05874788227143152,-0.09861538461538458,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.30000000000000004,0.1246885271101025,0.1329230769230769,-0.00823454981297439,-0.1329230769230769,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.4,0.09201378733338897,0.1672307692307692,-0.07521698189738024,-0.1672307692307692,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.5,0.05933904755667546,0.2015384615384615,-0.14219941398178604,-0.2015384615384615,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.6000000000000001,0.0266643077799619,0.23584615384615384,-0.20918184606619195,-0.23584615384615384,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.7000000000000001,0.0060104319967517195,0.27015384615384613,-0.27616427815059785,-0.27015384615384613,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.8,0.03868517177346531,0.30446153846153845,-0.34314671023500376,-0.30446153846153845,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.9,0.07135991155017896,0.3387692307692307,-0.41012914231940967,-0.3387692307692307,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,1.0,0.10403465132689244,0.37307692307692303,-0.47711157440381546,-0.37307692307692303,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.1,0.17603220114829016,0.05030188679245279,0.12573031435583737,-0.05030188679245279,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.2,0.12935165585633712,0.0706037735849056,0.05874788227143152,-0.0706037735849056,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.30000000000000004,0.08267111056438406,0.09090566037735845,-0.00823454981297439,-0.09090566037735845,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.4,0.03599056527243101,0.11120754716981125,-0.07521698189738024,-0.11120754716981125,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.5,0.010689980019521955,0.13150943396226408,-0.14219941398178604,-0.13150943396226408,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.6000000000000001,0.05737052531147502,0.15181132075471693,-0.20918184606619195,-0.15181132075471693,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.7000000000000001,0.10405107060342811,0.17211320754716974,-0.27616427815059785,-0.17211320754716974,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.8,0.1507316158953812,0.19241509433962256,-0.34314671023500376,-0.19241509433962256,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.9,0.1974121611873343,0.21271698113207538,-0.41012914231940967,-0.21271698113207538,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,1.0,0.24409270647928727,0.2330188679245282,-0.47711157440381546,-0.2330188679245282,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.1,0.17682122344674642,0.05109090909090905,0.12573031435583737,-0.05109090909090905,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.2,0.13092970045324964,0.07218181818181814,0.05874788227143152,-0.07218181818181814,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.30000000000000004,0.08503817745975284,0.09327272727272723,-0.00823454981297439,-0.09327272727272723,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.4,0.039146654466256064,0.1143636363636363,-0.07521698189738024,-0.1143636363636363,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.5,0.006744868527240655,0.13545454545454538,-0.14219941398178604,-0.13545454545454538,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.6000000000000001,0.05263639152073746,0.1565454545454545,-0.20918184606619195,-0.1565454545454545,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.7000000000000001,0.09852791451423429,0.17763636363636356,-0.27616427815059785,-0.17763636363636356,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.8,0.14441943750773112,0.19872727272727264,-0.34314671023500376,-0.19872727272727264,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,0.9,0.19031096050122792,0.21981818181818175,-0.41012914231940967,-0.21981818181818175,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.225,1.0,0.23620248349472464,0.24090909090909082,-0.47711157440381546,-0.24090909090909082,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.1,0.18910962470066492,0.06337931034482755,0.12573031435583737,-0.06337931034482755,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.2,0.15550650296108665,0.09675862068965513,0.05874788227143152,-0.09675862068965513,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.30000000000000004,0.12190338122150832,0.1301379310344827,-0.00823454981297439,-0.1301379310344827,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.4,0.08830025948193004,0.16351724137931029,-0.07521698189738024,-0.16351724137931029,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.5,0.054697137742351826,0.19689655172413786,-0.14219941398178604,-0.19689655172413786,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.6000000000000001,0.021094016002773525,0.23027586206896547,-0.20918184606619195,-0.23027586206896547,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.7000000000000001,0.012509105736804804,0.26365517241379305,-0.27616427815059785,-0.26365517241379305,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.8,0.04611222747638316,0.2970344827586206,-0.34314671023500376,-0.2970344827586206,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.9,0.07971534921596146,0.3304137931034482,-0.41012914231940967,-0.3304137931034482,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,1.0,0.11331847095553971,0.36379310344827576,-0.47711157440381546,-0.36379310344827576,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.1,0.1925579005627339,0.06682758620689652,0.12573031435583737,-0.06682758620689652,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.2,0.1624030546852246,0.10365517241379307,0.05874788227143152,-0.10365517241379307,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.30000000000000004,0.13224820880771523,0.14048275862068962,-0.00823454981297439,-0.14048275862068962,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.4,0.10209336293020593,0.17731034482758617,-0.07521698189738024,-0.17731034482758617,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.5,0.07193851705269666,0.2141379310344827,-0.14219941398178604,-0.2141379310344827,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.6000000000000001,0.04178367117518733,0.2509655172413793,-0.20918184606619195,-0.2509655172413793,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.7000000000000001,0.011628825297678003,0.28779310344827586,-0.27616427815059785,-0.28779310344827586,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.8,0.01852602057983138,0.3246206896551724,-0.34314671023500376,-0.3246206896551724,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,0.9,0.048680866457340766,0.3614482758620689,-0.41012914231940967,-0.3614482758620689,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.30000000000000004,1.0,0.07883571233485004,0.3982758620689654,-0.47711157440381546,-0.3982758620689654,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.0,0.02823255847820038,0.029999999999999964,-0.0017674415217995842,-0.029999999999999964,0.36,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.1,0.0003386068374950646,0.06689795918367344,-0.06723656602116851,-0.06689795918367344,0.4172282003710575,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.2,0.02890977215319046,0.10379591836734692,-0.13270569052053738,-0.10379591836734692,0.47445640074211504,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.30000000000000004,0.05748093746888602,0.1406938775510204,-0.19817481501990641,-0.1406938775510204,0.5316846011131726,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.4,0.08605210278458134,0.1775918367346939,-0.2636439395192752,-0.1775918367346939,0.5889128014842301,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.5,0.11462326810027682,0.21448979591836734,-0.32911306401864415,-0.21448979591836734,0.6461410018552876,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.6000000000000001,0.14319443341597227,0.2513877551020408,-0.3945821885180131,-0.2513877551020408,0.7033692022263451,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.7000000000000001,0.1717655987316677,0.2882857142857143,-0.460051313017382,-0.2882857142857143,0.7605974025974026,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.8,0.200336764047363,0.3251836734693878,-0.5255204375167508,-0.3251836734693878,0.8178256029684601,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.9,0.22890792936305848,0.36208163265306126,-0.5909895620161197,-0.36208163265306126,0.8750538033395177,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,1.0,0.2574790946787541,0.3989795918367347,-0.6564586865154888,-0.3989795918367347,0.9322820037105751,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.0,0.02823255847820038,0.029999999999999964,-0.0017674415217995842,-0.029999999999999964,0.36,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.1,0.011581615797013278,0.07881818181818179,-0.06723656602116851,-0.07881818181818179,0.4172282003710575,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.2,0.005069326884173775,0.1276363636363636,-0.13270569052053738,-0.1276363636363636,0.47445640074211504,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.30000000000000004,0.021720269565360995,0.17645454545454542,-0.19817481501990641,-0.17645454545454542,0.5316846011131726,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.4,0.03837121224654799,0.22527272727272724,-0.2636439395192752,-0.22527272727272724,0.5889128014842301,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.5,0.055022154927735156,0.274090909090909,-0.32911306401864415,-0.274090909090909,0.6461410018552876,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.6000000000000001,0.07167309760892215,0.3229090909090909,-0.3945821885180131,-0.3229090909090909,0.7033692022263451,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.7000000000000001,0.08832404029010932,0.3717272727272727,-0.460051313017382,-0.3717272727272727,0.7605974025974026,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.8,0.10497498297129632,0.4205454545454545,-0.5255204375167508,-0.4205454545454545,0.8178256029684601,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.9,0.12162592565248348,0.46936363636363626,-0.5909895620161197,-0.46936363636363626,0.8750538033395177,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,1.0,0.1382768683336707,0.5181818181818181,-0.6564586865154888,-0.5181818181818181,0.9322820037105751,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.0,0.02823255847820038,0.029999999999999964,-0.0017674415217995842,-0.029999999999999964,0.36,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.1,0.007236566021168546,0.05999999999999996,-0.06723656602116851,-0.05999999999999996,0.4172282003710575,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.2,0.04270569052053741,0.08999999999999997,-0.13270569052053738,-0.08999999999999997,0.47445640074211504,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.30000000000000004,0.07817481501990645,0.11999999999999997,-0.19817481501990641,-0.11999999999999997,0.5316846011131726,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.4,0.11364393951927526,0.14999999999999997,-0.2636439395192752,-0.14999999999999997,0.5889128014842301,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.5,0.14911306401864421,0.17999999999999994,-0.32911306401864415,-0.17999999999999994,0.6461410018552876,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.6000000000000001,0.1845821885180131,0.20999999999999996,-0.3945821885180131,-0.20999999999999996,0.7033692022263451,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.7000000000000001,0.22005131301738207,0.23999999999999994,-0.460051313017382,-0.23999999999999994,0.7605974025974026,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.8,0.25552043751675085,0.26999999999999996,-0.5255204375167508,-0.26999999999999996,0.8178256029684601,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.9,0.2909895620161198,0.29999999999999993,-0.5909895620161197,-0.29999999999999993,0.8750538033395177,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,1.0,0.32645868651548887,0.3299999999999999,-0.6564586865154888,-0.3299999999999999,0.9322820037105751,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.0,0.02823255847820038,0.029999999999999964,-0.0017674415217995842,-0.029999999999999964,0.36,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.1,0.013947107448219226,0.08118367346938773,-0.06723656602116851,-0.08118367346938773,0.4172282003710575,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.2,0.0003383435817618796,0.1323673469387755,-0.13270569052053738,-0.1323673469387755,0.47445640074211504,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.30000000000000004,0.014623794611743152,0.18355102040816326,-0.19817481501990641,-0.18355102040816326,0.5316846011131726,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.4,0.028909245641724174,0.23473469387755105,-0.2636439395192752,-0.23473469387755105,0.5889128014842301,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.5,0.04319469667170539,0.28591836734693876,-0.32911306401864415,-0.28591836734693876,0.6461410018552876,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.6000000000000001,0.057480147701686524,0.33710204081632655,-0.3945821885180131,-0.33710204081632655,0.7033692022263451,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.7000000000000001,0.07176559873166766,0.38828571428571435,-0.460051313017382,-0.38828571428571435,0.7605974025974026,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.8,0.08605104976164868,0.43946938775510214,-0.5255204375167508,-0.43946938775510214,0.8178256029684601,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.9,0.10033650079162987,0.4906530612244899,-0.5909895620161197,-0.4906530612244899,0.8750538033395177,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,1.0,0.11462195182161117,0.5418367346938776,-0.6564586865154888,-0.5418367346938776,0.9322820037105751,-1.1440011056590755,0.4100729565154676
