Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Typicality,all,0.25,0.5,0.02021378177838061,0.0775793650793651,-0.0977931468577457,-0.0775793650793651,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.25,0.6000000000000001,0.004465171907502355,0.10523809523809527,-0.10970326714559762,-0.10523809523809527,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.25,0.7000000000000001,0.0112834379633759,0.13289682539682543,-0.12161338743344953,-0.13289682539682543,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.25,0.8,0.027032047834254114,0.16055555555555556,-0.13352350772130145,-0.16055555555555556,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.25,0.9,0.042780657705132424,0.18821428571428575,-0.14543362800915333,-0.18821428571428575,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.25,1.0,0.05852926757601065,0.21587301587301588,-0.15734374829700523,-0.21587301587301588,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,0.1,0.0878799384336108,0.037727272727272713,-0.050152665706338084,0.037727272727272713,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,0.2,0.07680304573444971,0.014740259740259727,-0.06206278599418999,0.014740259740259727,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,0.30000000000000004,0.06572615303528863,0.008246753246753266,-0.0739729062820419,-0.008246753246753266,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,0.4,0.05464926033612755,0.031233766233766252,-0.0858830265698938,-0.031233766233766252,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,0.5,0.043572367636966466,0.05422077922077924,-0.0977931468577457,-0.05422077922077924,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,0.6000000000000001,0.032495474937805385,0.07720779220779224,-0.10970326714559762,-0.07720779220779224,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,0.7000000000000001,0.021418582238644304,0.10019480519480523,-0.12161338743344953,-0.10019480519480523,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,0.8,0.010341689539483237,0.12318181818181821,-0.13352350772130145,-0.12318181818181821,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,0.9,0.0007352031596778719,0.1461688311688312,-0.14543362800915333,-0.1461688311688312,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.07500000000000001,1.0,0.011812095858838939,0.16915584415584417,-0.15734374829700523,-0.16915584415584417,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,kNN,Brightness,0.025,0.0,0.10305197170303307,0.0607142857142857,0.16376625741731876,0.0607142857142857,0.21428571428571427,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.025,0.1,0.09461455997332868,0.059285714285714275,0.15390027425904296,0.059285714285714275,0.22399999999999998,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.025,0.2,0.08617714824362427,0.05785714285714285,0.14403429110076713,0.05785714285714285,0.2337142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.025,0.30000000000000004,0.07773973651391988,0.05642857142857142,0.1341683079424913,0.05642857142857142,0.24342857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.025,0.4,0.0693023247842155,0.05499999999999999,0.12430232478421549,0.05499999999999999,0.2531428571428571,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.025,0.5,0.060864913054511124,0.05357142857142856,0.11443634162593969,0.05357142857142856,0.26285714285714284,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.025,0.6000000000000001,0.0524275013248067,0.05214285714285713,0.10457035846766383,0.05214285714285713,0.2725714285714286,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.025,0.7000000000000001,0.04399008959510227,0.0507142857142857,0.09470437530938797,0.0507142857142857,0.2822857142857143,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.025,0.8,0.03555267786539789,0.04928571428571427,0.08483839215111216,0.04928571428571427,0.29200000000000004,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.025,0.9,0.027115266135693518,0.04785714285714284,0.07497240899283636,0.04785714285714284,0.3017142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.025,1.0,0.018677854405989083,0.046428571428571416,0.0651064258345605,0.046428571428571416,0.31142857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,0.0,0.10305197170303307,0.0607142857142857,0.16376625741731876,0.0607142857142857,0.21428571428571427,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,0.1,0.0953288456876144,0.05857142857142856,0.15390027425904296,0.05857142857142856,0.22399999999999998,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,0.2,0.08760571967219571,0.05642857142857142,0.14403429110076713,0.05642857142857142,0.2337142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,0.30000000000000004,0.07988259365677702,0.05428571428571427,0.1341683079424913,0.05428571428571427,0.24342857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,0.4,0.07215946764135836,0.05214285714285713,0.12430232478421549,0.05214285714285713,0.2531428571428571,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,0.5,0.0644363416259397,0.04999999999999998,0.11443634162593969,0.04999999999999998,0.26285714285714284,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,0.6000000000000001,0.05671321561052099,0.047857142857142834,0.10457035846766383,0.047857142857142834,0.2725714285714286,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,0.7000000000000001,0.048990089595102274,0.04571428571428569,0.09470437530938797,0.04571428571428569,0.2822857142857143,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,0.8,0.04126696357968362,0.043571428571428546,0.08483839215111216,0.043571428571428546,0.29200000000000004,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,0.9,0.033543837564264954,0.041428571428571405,0.07497240899283636,0.041428571428571405,0.3017142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.05,1.0,0.025820711548846235,0.039285714285714264,0.0651064258345605,0.039285714285714264,0.31142857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,0.0,0.10305197170303307,0.0607142857142857,0.16376625741731876,0.0607142857142857,0.21428571428571427,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,0.1,0.0953288456876144,0.05857142857142856,0.15390027425904296,0.05857142857142856,0.22399999999999998,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,0.2,0.08760571967219571,0.05642857142857142,0.14403429110076713,0.05642857142857142,0.2337142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,0.30000000000000004,0.07988259365677702,0.05428571428571427,0.1341683079424913,0.05428571428571427,0.24342857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,0.4,0.07215946764135836,0.05214285714285713,0.12430232478421549,0.05214285714285713,0.2531428571428571,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,0.5,0.0644363416259397,0.04999999999999999,0.11443634162593969,0.04999999999999999,0.26285714285714284,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,0.6000000000000001,0.056713215610520985,0.04785714285714284,0.10457035846766383,0.04785714285714284,0.2725714285714286,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,0.7000000000000001,0.04899008959510227,0.0457142857142857,0.09470437530938797,0.0457142857142857,0.2822857142857143,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,0.8,0.04126696357968361,0.04357142857142855,0.08483839215111216,0.04357142857142855,0.29200000000000004,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,0.9,0.03354383756426495,0.04142857142857141,0.07497240899283636,0.04142857142857141,0.3017142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.07500000000000001,1.0,0.02582071154884623,0.03928571428571427,0.0651064258345605,0.03928571428571427,0.31142857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,0.0,0.10305197170303307,0.0607142857142857,0.16376625741731876,0.0607142857142857,0.21428571428571427,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,0.1,0.09640027425904296,0.05749999999999999,0.15390027425904296,0.05749999999999999,0.22399999999999998,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,0.2,0.08974857681505286,0.05428571428571428,0.14403429110076713,0.05428571428571428,0.2337142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,0.30000000000000004,0.08309687937106273,0.05107142857142856,0.1341683079424913,0.05107142857142856,0.24342857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,0.4,0.07644518192707264,0.04785714285714285,0.12430232478421549,0.04785714285714285,0.2531428571428571,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,0.5,0.06979348448308256,0.04464285714285713,0.11443634162593969,0.04464285714285713,0.26285714285714284,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,0.6000000000000001,0.06314178703909241,0.04142857142857141,0.10457035846766383,0.04142857142857141,0.2725714285714286,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,0.7000000000000001,0.056490089595102266,0.0382142857142857,0.09470437530938797,0.0382142857142857,0.2822857142857143,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,0.8,0.049838392151112174,0.03499999999999999,0.08483839215111216,0.03499999999999999,0.29200000000000004,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,0.9,0.04318669470712209,0.03178571428571427,0.07497240899283636,0.03178571428571427,0.3017142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.1,1.0,0.03653499726313194,0.02857142857142856,0.0651064258345605,0.02857142857142856,0.31142857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,0.0,0.10305197170303307,0.0607142857142857,0.16376625741731876,0.0607142857142857,0.21428571428571427,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,0.1,0.09604313140190011,0.05785714285714284,0.15390027425904296,0.05785714285714284,0.22399999999999998,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,0.2,0.08903429110076713,0.05499999999999999,0.14403429110076713,0.05499999999999999,0.2337142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,0.30000000000000004,0.08202545079963416,0.05214285714285713,0.1341683079424913,0.05214285714285713,0.24342857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,0.4,0.07501661049850122,0.04928571428571427,0.12430232478421549,0.04928571428571427,0.2531428571428571,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,0.5,0.06800777019736827,0.046428571428571416,0.11443634162593969,0.046428571428571416,0.26285714285714284,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,0.6000000000000001,0.060998929896235274,0.04357142857142855,0.10457035846766383,0.04357142857142855,0.2725714285714286,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,0.7000000000000001,0.053990089595102264,0.0407142857142857,0.09470437530938797,0.0407142857142857,0.2822857142857143,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,0.8,0.04698124929396932,0.037857142857142846,0.08483839215111216,0.037857142857142846,0.29200000000000004,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,0.9,0.03997240899283637,0.03499999999999999,0.07497240899283636,0.03499999999999999,0.3017142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.125,1.0,0.03296356869170337,0.03214285714285713,0.0651064258345605,0.03214285714285713,0.31142857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,0.0,0.10305197170303307,0.0607142857142857,0.16376625741731876,0.0607142857142857,0.21428571428571427,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,0.1,0.09640027425904296,0.05749999999999999,0.15390027425904296,0.05749999999999999,0.22399999999999998,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,0.2,0.08974857681505286,0.05428571428571428,0.14403429110076713,0.05428571428571428,0.2337142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,0.30000000000000004,0.08309687937106273,0.05107142857142856,0.1341683079424913,0.05107142857142856,0.24342857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,0.4,0.07644518192707264,0.04785714285714285,0.12430232478421549,0.04785714285714285,0.2531428571428571,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,0.5,0.06979348448308256,0.04464285714285713,0.11443634162593969,0.04464285714285713,0.26285714285714284,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,0.6000000000000001,0.06314178703909241,0.04142857142857141,0.10457035846766383,0.04142857142857141,0.2725714285714286,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,0.7000000000000001,0.056490089595102266,0.0382142857142857,0.09470437530938797,0.0382142857142857,0.2822857142857143,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,0.8,0.049838392151112174,0.03499999999999999,0.08483839215111216,0.03499999999999999,0.29200000000000004,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,0.9,0.04318669470712208,0.03178571428571428,0.07497240899283636,0.03178571428571428,0.3017142857142857,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.15000000000000002,1.0,0.03653499726313193,0.028571428571428564,0.0651064258345605,0.028571428571428564,0.31142857142857144,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.17500000000000002,0.0,0.10305197170303307,0.0607142857142857,0.16376625741731876,0.0607142857142857,0.21428571428571427,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.17500000000000002,0.1,0.09854313140190012,0.05535714285714284,0.15390027425904296,0.05535714285714284,0.22399999999999998,-1.015615913351923,0.38139823884987367
Office31,kNN,Brightness,0.17500000000000002,0.2,0.09403429110076714,0.04999999999999999,0.14403429110076713,0.04999999999999999,0.2337142857142857,-1.015615913351923,0.38139823884987367
