Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Typicality,Fog,0.07500000000000001,0.30000000000000004,0.38105837332871434,0.0053685897435897054,-0.38642696307230406,-0.0053685897435897054,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.07500000000000001,0.4,0.38334074915832683,0.005288461538461501,-0.38862921069678835,-0.005288461538461501,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.07500000000000001,0.5,0.3856231249879392,0.005208333333333296,-0.39083145832127253,-0.005208333333333296,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.07500000000000001,0.6000000000000001,0.3879055008175516,0.005128205128205091,-0.3930337059457567,-0.005128205128205091,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.07500000000000001,0.7000000000000001,0.3901878766471641,0.005048076923076886,-0.395235953570241,-0.005048076923076886,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.07500000000000001,0.8,0.3924702524767766,0.004967948717948681,-0.3974382011947253,-0.004967948717948681,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.07500000000000001,0.9,0.39475262830638896,0.0048878205128204755,-0.39964044881920946,-0.0048878205128204755,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.07500000000000001,1.0,0.39703500413600146,0.004807692307692271,-0.40184269644369375,-0.004807692307692271,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,0.1,0.37657374987461767,0.00544871794871791,-0.3820224678233356,-0.00544871794871791,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,0.2,0.37893625390935826,0.005288461538461501,-0.3842247154478198,-0.005288461538461501,0.6244791666666667,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,0.30000000000000004,0.38129875794409895,0.00512820512820509,-0.38642696307230406,-0.00512820512820509,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,0.4,0.38366126197883965,0.0049679487179486795,-0.38862921069678835,-0.0049679487179486795,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,0.5,0.38602376601358024,0.00480769230769227,-0.39083145832127253,-0.00480769230769227,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,0.6000000000000001,0.3883862700483208,0.004647435897435858,-0.3930337059457567,-0.004647435897435858,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,0.7000000000000001,0.3907487740830615,0.004487179487179449,-0.395235953570241,-0.004487179487179449,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,0.8,0.3931112781178022,0.004326923076923039,-0.3974382011947253,-0.004326923076923039,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,0.9,0.3954737821525428,0.0041666666666666284,-0.39964044881920946,-0.0041666666666666284,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.1,1.0,0.3978362861872835,0.004006410256410218,-0.40184269644369375,-0.004006410256410218,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,0.1,0.37657374987461767,0.00544871794871791,-0.3820224678233356,-0.00544871794871791,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,0.2,0.37893625390935826,0.005288461538461501,-0.3842247154478198,-0.005288461538461501,0.6244791666666667,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,0.30000000000000004,0.38129875794409895,0.00512820512820509,-0.38642696307230406,-0.00512820512820509,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,0.4,0.38366126197883965,0.0049679487179486795,-0.38862921069678835,-0.0049679487179486795,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,0.5,0.38602376601358024,0.00480769230769227,-0.39083145832127253,-0.00480769230769227,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,0.6000000000000001,0.3883862700483208,0.004647435897435858,-0.3930337059457567,-0.004647435897435858,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,0.7000000000000001,0.3907487740830615,0.004487179487179449,-0.395235953570241,-0.004487179487179449,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,0.8,0.3931112781178022,0.004326923076923039,-0.3974382011947253,-0.004326923076923039,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,0.9,0.3954737821525428,0.0041666666666666284,-0.39964044881920946,-0.0041666666666666284,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.125,1.0,0.3978362861872835,0.004006410256410218,-0.40184269644369375,-0.004006410256410218,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,0.1,0.37657374987461767,0.00544871794871791,-0.3820224678233356,-0.00544871794871791,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,0.2,0.37893625390935826,0.005288461538461501,-0.3842247154478198,-0.005288461538461501,0.6244791666666667,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,0.30000000000000004,0.38129875794409895,0.00512820512820509,-0.38642696307230406,-0.00512820512820509,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,0.4,0.38366126197883965,0.0049679487179486795,-0.38862921069678835,-0.0049679487179486795,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,0.5,0.38602376601358024,0.00480769230769227,-0.39083145832127253,-0.00480769230769227,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,0.6000000000000001,0.3883862700483208,0.004647435897435858,-0.3930337059457567,-0.004647435897435858,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,0.7000000000000001,0.3907487740830615,0.004487179487179449,-0.395235953570241,-0.004487179487179449,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,0.8,0.3931112781178022,0.004326923076923039,-0.3974382011947253,-0.004326923076923039,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,0.9,0.3954737821525428,0.0041666666666666284,-0.39964044881920946,-0.0041666666666666284,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.15000000000000002,1.0,0.3978362861872835,0.004006410256410218,-0.40184269644369375,-0.004006410256410218,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,0.1,0.37649362166948946,0.005528846153846116,-0.3820224678233356,-0.005528846153846116,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,0.2,0.37877599749910185,0.00544871794871791,-0.3842247154478198,-0.00544871794871791,0.6244791666666667,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,0.30000000000000004,0.38105837332871434,0.0053685897435897054,-0.38642696307230406,-0.0053685897435897054,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,0.4,0.38334074915832683,0.005288461538461501,-0.38862921069678835,-0.005288461538461501,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,0.5,0.3856231249879392,0.005208333333333296,-0.39083145832127253,-0.005208333333333296,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,0.6000000000000001,0.3879055008175516,0.00512820512820509,-0.3930337059457567,-0.00512820512820509,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,0.7000000000000001,0.3901878766471641,0.005048076923076885,-0.395235953570241,-0.005048076923076885,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,0.8,0.3924702524767766,0.0049679487179486795,-0.3974382011947253,-0.0049679487179486795,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,0.9,0.39475262830638896,0.0048878205128204755,-0.39964044881920946,-0.0048878205128204755,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.17500000000000002,1.0,0.39703500413600146,0.00480769230769227,-0.40184269644369375,-0.00480769230769227,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,0.1,0.37649362166948946,0.005528846153846116,-0.3820224678233356,-0.005528846153846116,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,0.2,0.37877599749910185,0.00544871794871791,-0.3842247154478198,-0.00544871794871791,0.6244791666666667,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,0.30000000000000004,0.38105837332871434,0.0053685897435897054,-0.38642696307230406,-0.0053685897435897054,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,0.4,0.38334074915832683,0.005288461538461501,-0.38862921069678835,-0.005288461538461501,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,0.5,0.3856231249879392,0.005208333333333296,-0.39083145832127253,-0.005208333333333296,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,0.6000000000000001,0.3879055008175516,0.005128205128205091,-0.3930337059457567,-0.005128205128205091,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,0.7000000000000001,0.3901878766471641,0.005048076923076886,-0.395235953570241,-0.005048076923076886,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,0.8,0.3924702524767766,0.004967948717948681,-0.3974382011947253,-0.004967948717948681,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,0.9,0.39475262830638896,0.0048878205128204755,-0.39964044881920946,-0.0048878205128204755,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.2,1.0,0.39703500413600146,0.004807692307692271,-0.40184269644369375,-0.004807692307692271,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.1,0.37657374987461767,0.00544871794871791,-0.3820224678233356,-0.00544871794871791,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.2,0.37893625390935826,0.005288461538461501,-0.3842247154478198,-0.005288461538461501,0.6244791666666667,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.30000000000000004,0.38129875794409895,0.005128205128205091,-0.38642696307230406,-0.005128205128205091,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.4,0.38366126197883965,0.00496794871794868,-0.38862921069678835,-0.00496794871794868,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.5,0.38602376601358024,0.00480769230769227,-0.39083145832127253,-0.00480769230769227,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.6000000000000001,0.3883862700483208,0.00464743589743586,-0.3930337059457567,-0.00464743589743586,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.7000000000000001,0.3907487740830615,0.0044871794871794496,-0.395235953570241,-0.0044871794871794496,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.8,0.3931112781178022,0.00432692307692304,-0.3974382011947253,-0.00432692307692304,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.9,0.3954737821525428,0.004166666666666629,-0.39964044881920946,-0.004166666666666629,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,1.0,0.3978362861872835,0.00400641025641022,-0.40184269644369375,-0.00400641025641022,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.1,0.3766538780797459,0.0053685897435897054,-0.3820224678233356,-0.0053685897435897054,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.2,0.37909651031961467,0.00512820512820509,-0.3842247154478198,-0.00512820512820509,0.6244791666666667,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.30000000000000004,0.38153914255948357,0.004887820512820475,-0.38642696307230406,-0.004887820512820475,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.4,0.38398177479935247,0.004647435897435859,-0.38862921069678835,-0.004647435897435859,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.5,0.38642440703922126,0.004407051282051244,-0.39083145832127253,-0.004407051282051244,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.6000000000000001,0.38886703927909005,0.0041666666666666284,-0.3930337059457567,-0.0041666666666666284,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.7000000000000001,0.39130967151895896,0.003926282051282013,-0.395235953570241,-0.003926282051282013,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.8,0.39375230375882786,0.0036858974358973976,-0.3974382011947253,-0.0036858974358973976,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.9,0.39619493599869665,0.0034455128205127823,-0.39964044881920946,-0.0034455128205127823,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,1.0,0.39863756823856555,0.003205128205128167,-0.40184269644369375,-0.003205128205128167,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.1,0.3766538780797459,0.0053685897435897054,-0.3820224678233356,-0.0053685897435897054,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.2,0.37909651031961467,0.005128205128205089,-0.3842247154478198,-0.005128205128205089,0.6244791666666667,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.30000000000000004,0.38153914255948357,0.004887820512820474,-0.38642696307230406,-0.004887820512820474,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.4,0.38398177479935247,0.004647435897435858,-0.38862921069678835,-0.004647435897435858,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.5,0.38642440703922126,0.004407051282051243,-0.39083145832127253,-0.004407051282051243,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.6000000000000001,0.38886703927909005,0.004166666666666628,-0.3930337059457567,-0.004166666666666628,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.7000000000000001,0.39130967151895896,0.003926282051282011,-0.395235953570241,-0.003926282051282011,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.8,0.39375230375882786,0.0036858974358973963,-0.3974382011947253,-0.0036858974358973963,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.9,0.3961949359986967,0.0034455128205127805,-0.39964044881920946,-0.0034455128205127805,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,1.0,0.3986375682385656,0.003205128205128165,-0.40184269644369375,-0.003205128205128165,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
