Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Typicality,Smear,0.30000000000000004,0.5,0.07363289274908498,0.06712962962962958,-0.14076252237871456,-0.06712962962962958,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.30000000000000004,0.6000000000000001,0.07150756537717677,0.07129629629629626,-0.14280386167347303,-0.07129629629629626,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.30000000000000004,0.7000000000000001,0.06938223800526858,0.07546296296296293,-0.1448452009682315,-0.07546296296296293,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.30000000000000004,0.8,0.0672569106333606,0.07962962962962959,-0.1468865402629902,-0.07962962962962959,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.30000000000000004,0.9,0.06513158326145241,0.08379629629629626,-0.14892787955774867,-0.08379629629629626,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.30000000000000004,1.0,0.06300625588954421,0.08796296296296292,-0.15096921885250714,-0.08796296296296292,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,0.1,0.0816712392737548,0.05092592592592588,-0.13259716519968068,-0.05092592592592588,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,0.2,0.07908294893888364,0.05555555555555551,-0.13463850449443915,-0.05555555555555551,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,0.30000000000000004,0.07649465860401247,0.06018518518518515,-0.13667984378919762,-0.06018518518518515,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,0.4,0.07390636826914132,0.06481481481481477,-0.1387211830839561,-0.06481481481481477,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,0.5,0.07131807793427015,0.0694444444444444,-0.14076252237871456,-0.0694444444444444,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,0.6000000000000001,0.06872978759939899,0.07407407407407404,-0.14280386167347303,-0.07407407407407404,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,0.7000000000000001,0.06614149726452784,0.07870370370370366,-0.1448452009682315,-0.07870370370370366,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,0.8,0.0635532069296569,0.0833333333333333,-0.1468865402629902,-0.0833333333333333,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,0.9,0.06096491659478574,0.08796296296296292,-0.14892787955774867,-0.08796296296296292,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.325,1.0,0.05837662625991458,0.09259259259259256,-0.15096921885250714,-0.09259259259259256,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,0.1,0.07981938742190295,0.05277777777777773,-0.13259716519968068,-0.05277777777777773,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,0.2,0.07537924523517993,0.05925925925925922,-0.13463850449443915,-0.05925925925925922,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,0.30000000000000004,0.07093910304845692,0.0657407407407407,-0.13667984378919762,-0.0657407407407407,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,0.4,0.06649896086173392,0.07222222222222217,-0.1387211830839561,-0.07222222222222217,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,0.5,0.062058818675010896,0.07870370370370366,-0.14076252237871456,-0.07870370370370366,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,0.6000000000000001,0.05761867648828789,0.08518518518518514,-0.14280386167347303,-0.08518518518518514,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,0.7000000000000001,0.05317853430156487,0.09166666666666663,-0.1448452009682315,-0.09166666666666663,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,0.8,0.048738392114842086,0.09814814814814811,-0.1468865402629902,-0.09814814814814811,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,0.9,0.044298249928119066,0.1046296296296296,-0.14892787955774867,-0.1046296296296296,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.35000000000000003,1.0,0.03985810774139606,0.11111111111111108,-0.15096921885250714,-0.11111111111111108,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,0.1,0.07843049853301406,0.05416666666666662,-0.13259716519968068,-0.05416666666666662,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,0.2,0.07260146745740215,0.062037037037036995,-0.13463850449443915,-0.062037037037036995,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,0.30000000000000004,0.06677243638179026,0.06990740740740736,-0.13667984378919762,-0.06990740740740736,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,0.4,0.06094340530617835,0.07777777777777774,-0.1387211830839561,-0.07777777777777774,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,0.5,0.05511437423056645,0.08564814814814811,-0.14076252237871456,-0.08564814814814811,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,0.6000000000000001,0.049285343154954545,0.09351851851851849,-0.14280386167347303,-0.09351851851851849,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,0.7000000000000001,0.04345631207934264,0.10138888888888886,-0.1448452009682315,-0.10138888888888886,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,0.8,0.03762728100373097,0.10925925925925922,-0.1468865402629902,-0.10925925925925922,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,0.9,0.03179824992811907,0.1171296296296296,-0.14892787955774867,-0.1171296296296296,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.375,1.0,0.025969218852507164,0.12499999999999997,-0.15096921885250714,-0.12499999999999997,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,0.1,0.07866198001449554,0.05393518518518514,-0.13259716519968068,-0.05393518518518514,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,0.2,0.07306443042036512,0.06157407407407403,-0.13463850449443915,-0.06157407407407403,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,0.30000000000000004,0.0674668808262347,0.06921296296296292,-0.13667984378919762,-0.06921296296296292,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,0.4,0.06186933123210428,0.07685185185185181,-0.1387211830839561,-0.07685185185185181,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,0.5,0.05627178163797386,0.0844907407407407,-0.14076252237871456,-0.0844907407407407,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,0.6000000000000001,0.05067423204384344,0.09212962962962959,-0.14280386167347303,-0.09212962962962959,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,0.7000000000000001,0.045076682449713024,0.09976851851851848,-0.1448452009682315,-0.09976851851851848,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,0.8,0.03947913285558283,0.10740740740740737,-0.1468865402629902,-0.10740740740740737,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,0.9,0.03388158326145241,0.11504629629629626,-0.14892787955774867,-0.11504629629629626,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.4,1.0,0.02828403366732199,0.12268518518518515,-0.15096921885250714,-0.12268518518518515,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,0.1,0.07866198001449554,0.05393518518518514,-0.13259716519968068,-0.05393518518518514,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,0.2,0.07306443042036512,0.06157407407407403,-0.13463850449443915,-0.06157407407407403,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,0.30000000000000004,0.0674668808262347,0.06921296296296292,-0.13667984378919762,-0.06921296296296292,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,0.4,0.06186933123210428,0.07685185185185181,-0.1387211830839561,-0.07685185185185181,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,0.5,0.05627178163797386,0.0844907407407407,-0.14076252237871456,-0.0844907407407407,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,0.6000000000000001,0.05067423204384344,0.09212962962962959,-0.14280386167347303,-0.09212962962962959,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,0.7000000000000001,0.045076682449713024,0.09976851851851848,-0.1448452009682315,-0.09976851851851848,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,0.8,0.03947913285558283,0.10740740740740737,-0.1468865402629902,-0.10740740740740737,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,0.9,0.03388158326145241,0.11504629629629626,-0.14892787955774867,-0.11504629629629626,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.42500000000000004,1.0,0.02828403366732199,0.12268518518518515,-0.15096921885250714,-0.12268518518518515,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.1,0.07866198001449554,0.05393518518518514,-0.13259716519968068,-0.05393518518518514,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.2,0.07306443042036512,0.06157407407407404,-0.13463850449443915,-0.06157407407407404,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.30000000000000004,0.0674668808262347,0.06921296296296292,-0.13667984378919762,-0.06921296296296292,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.4,0.061869331232104266,0.07685185185185182,-0.1387211830839561,-0.07685185185185182,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.5,0.05627178163797385,0.08449074074074071,-0.14076252237871456,-0.08449074074074071,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.6000000000000001,0.05067423204384343,0.0921296296296296,-0.14280386167347303,-0.0921296296296296,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.7000000000000001,0.04507668244971301,0.09976851851851849,-0.1448452009682315,-0.09976851851851849,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.8,0.0394791328555828,0.1074074074074074,-0.1468865402629902,-0.1074074074074074,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.9,0.03388158326145238,0.11504629629629629,-0.14892787955774867,-0.11504629629629629,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,1.0,0.02828403366732196,0.12268518518518517,-0.15096921885250714,-0.12268518518518517,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.1,0.07843049853301406,0.05416666666666662,-0.13259716519968068,-0.05416666666666662,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.2,0.07260146745740215,0.062037037037036995,-0.13463850449443915,-0.062037037037036995,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.30000000000000004,0.06677243638179026,0.06990740740740736,-0.13667984378919762,-0.06990740740740736,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.4,0.06094340530617835,0.07777777777777774,-0.1387211830839561,-0.07777777777777774,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.5,0.05511437423056645,0.08564814814814811,-0.14076252237871456,-0.08564814814814811,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.6000000000000001,0.049285343154954545,0.09351851851851849,-0.14280386167347303,-0.09351851851851849,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.7000000000000001,0.04345631207934264,0.10138888888888886,-0.1448452009682315,-0.10138888888888886,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.8,0.03762728100373097,0.10925925925925922,-0.1468865402629902,-0.10925925925925922,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.9,0.03179824992811907,0.1171296296296296,-0.14892787955774867,-0.1171296296296296,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,1.0,0.025969218852507164,0.12499999999999997,-0.15096921885250714,-0.12499999999999997,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.1,0.07866198001449554,0.05393518518518514,-0.13259716519968068,-0.05393518518518514,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.2,0.07306443042036512,0.06157407407407403,-0.13463850449443915,-0.06157407407407403,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.30000000000000004,0.0674668808262347,0.06921296296296292,-0.13667984378919762,-0.06921296296296292,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.4,0.06186933123210428,0.07685185185185181,-0.1387211830839561,-0.07685185185185181,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.5,0.05627178163797386,0.0844907407407407,-0.14076252237871456,-0.0844907407407407,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.6000000000000001,0.05067423204384344,0.09212962962962959,-0.14280386167347303,-0.09212962962962959,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.7000000000000001,0.045076682449713024,0.09976851851851848,-0.1448452009682315,-0.09976851851851848,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.8,0.03947913285558283,0.10740740740740737,-0.1468865402629902,-0.10740740740740737,0.46870370370370373,2.7995510328116406,-1.459046478049335
