Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,kNN,Fog,0.225,0.9,0.2631136094956139,0.028786057692307684,-0.23432755180330622,0.028786057692307684,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.225,1.0,0.2921115922563293,0.028245192307692298,-0.26386639994863703,0.028245192307692298,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,0.1,0.0314903243329675,0.033473557692307684,0.0019832333593401835,0.033473557692307684,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,0.2,0.06084888401675985,0.033293269230769224,-0.027555614785990626,0.033293269230769224,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,0.30000000000000004,0.09020744370055218,0.03311298076923076,-0.05709446293132142,0.03311298076923076,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,0.4,0.11956600338434453,0.0329326923076923,-0.08663331107665223,0.0329326923076923,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,0.5,0.14892456306813684,0.03275240384615384,-0.11617215922198301,0.03275240384615384,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,0.6000000000000001,0.1782831227519292,0.03257211538461538,-0.14571100736731382,0.03257211538461538,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,0.7000000000000001,0.2076416824357215,0.03239182692307692,-0.1752498555126446,0.03239182692307692,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,0.8,0.23700024211951393,0.03221153846153845,-0.20478870365797547,0.03221153846153845,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,0.9,0.26635880180330623,0.03203124999999999,-0.23432755180330622,0.03203124999999999,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.25,1.0,0.29571736148709854,0.03185096153846153,-0.26386639994863703,0.03185096153846153,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,0.1,0.031370132025275194,0.03335336538461538,0.0019832333593401835,0.03335336538461538,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,0.2,0.060608499401375235,0.03305288461538461,-0.027555614785990626,0.03305288461538461,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,0.30000000000000004,0.08984686677747526,0.03275240384615384,-0.05709446293132142,0.03275240384615384,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,0.4,0.1190852341535753,0.03245192307692307,-0.08663331107665223,0.03245192307692307,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,0.5,0.1483236015296753,0.0321514423076923,-0.11617215922198301,0.0321514423076923,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,0.6000000000000001,0.17756196890577536,0.03185096153846153,-0.14571100736731382,0.03185096153846153,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,0.7000000000000001,0.20680033628187536,0.03155048076923076,-0.1752498555126446,0.03155048076923076,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,0.8,0.23603870365797547,0.031249999999999993,-0.20478870365797547,0.031249999999999993,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,0.9,0.26527707103407544,0.03094951923076922,-0.23432755180330622,0.03094951923076922,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.275,1.0,0.29451543841017547,0.030649038461538453,-0.26386639994863703,0.030649038461538453,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,0.1,0.017307632025275195,0.01929086538461538,0.0019832333593401835,0.01929086538461538,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,0.2,0.03248349940137524,0.004927884615384615,-0.027555614785990626,0.004927884615384615,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,0.30000000000000004,0.047659366777475266,0.009435096153846155,-0.05709446293132142,-0.009435096153846155,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,0.4,0.06283523415357531,0.02379807692307692,-0.08663331107665223,-0.02379807692307692,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,0.5,0.07801110152967533,0.03816105769230768,-0.11617215922198301,-0.03816105769230768,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,0.6000000000000001,0.09318696890577537,0.052524038461538455,-0.14571100736731382,-0.052524038461538455,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,0.7000000000000001,0.10836283628187537,0.06688701923076923,-0.1752498555126446,-0.06688701923076923,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,0.8,0.12353870365797548,0.08124999999999999,-0.20478870365797547,-0.08124999999999999,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,0.9,0.13871457103407547,0.09561298076923075,-0.23432755180330622,-0.09561298076923075,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.30000000000000004,1.0,0.15389043841017552,0.10997596153846151,-0.26386639994863703,-0.10997596153846151,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,0.1,0.01706724740989058,0.019050480769230764,0.0019832333593401835,0.019050480769230764,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,0.2,0.03200273017060601,0.004447115384615379,-0.027555614785990626,0.004447115384615379,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,0.30000000000000004,0.04693821293132141,0.010156250000000012,-0.05709446293132142,-0.010156250000000012,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,0.4,0.06187369569203684,0.02475961538461539,-0.08663331107665223,-0.02475961538461539,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,0.5,0.07680917845275224,0.03936298076923077,-0.11617215922198301,-0.03936298076923077,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,0.6000000000000001,0.09174466121346765,0.05396634615384617,-0.14571100736731382,-0.05396634615384617,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,0.7000000000000001,0.10668014397418306,0.06856971153846154,-0.1752498555126446,-0.06856971153846154,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,0.8,0.12161562673489854,0.08317307692307693,-0.20478870365797547,-0.08317307692307693,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,0.9,0.13655110949561394,0.0977764423076923,-0.23432755180330622,-0.0977764423076923,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.325,1.0,0.15148659225632935,0.11237980769230768,-0.26386639994863703,-0.11237980769230768,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,0.1,0.016766766640659812,0.018749999999999996,0.0019832333593401835,0.018749999999999996,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,0.2,0.03140176863214447,0.0038461538461538464,-0.027555614785990626,0.0038461538461538464,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,0.30000000000000004,0.04603677062362911,0.01105769230769231,-0.05709446293132142,-0.01105769230769231,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,0.4,0.06067177261511378,0.025961538461538456,-0.08663331107665223,-0.025961538461538456,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,0.5,0.0753067746065984,0.0408653846153846,-0.11617215922198301,-0.0408653846153846,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,0.6000000000000001,0.08994177659808306,0.055769230769230765,-0.14571100736731382,-0.055769230769230765,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,0.7000000000000001,0.1045767785895677,0.07067307692307691,-0.1752498555126446,-0.07067307692307691,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,0.8,0.11921178058105242,0.08557692307692305,-0.20478870365797547,-0.08557692307692305,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,0.9,0.13384678257253702,0.10048076923076919,-0.23432755180330622,-0.10048076923076919,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.35000000000000003,1.0,0.14848178456402167,0.11538461538461535,-0.26386639994863703,-0.11538461538461535,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.1,0.016826862794505966,0.01881009615384615,0.0019832333593401835,0.01881009615384615,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.2,0.03152196093983678,0.00396634615384615,-0.027555614785990626,0.00396634615384615,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.30000000000000004,0.046217059085167565,0.010877403846153856,-0.05709446293132142,-0.010877403846153856,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.4,0.06091215723049838,0.02572115384615385,-0.08663331107665223,-0.02572115384615385,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.5,0.07560725537582917,0.04056490384615384,-0.11617215922198301,-0.04056490384615384,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.6000000000000001,0.09030235352115996,0.05540865384615386,-0.14571100736731382,-0.05540865384615386,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.7000000000000001,0.10499745166649076,0.07025240384615385,-0.1752498555126446,-0.07025240384615385,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.8,0.11969254981182162,0.08509615384615385,-0.20478870365797547,-0.08509615384615385,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.9,0.1343876479571524,0.09993990384615382,-0.23432755180330622,-0.09993990384615382,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,1.0,0.1490827461024832,0.11478365384615383,-0.26386639994863703,-0.11478365384615383,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.1,0.015204266640659811,0.017187499999999994,0.0019832333593401835,0.017187499999999994,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.2,0.02827676863214447,0.0007211538461538436,-0.027555614785990626,0.0007211538461538436,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.30000000000000004,0.04134927062362911,0.015745192307692314,-0.05709446293132142,-0.015745192307692314,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.4,0.05442177261511377,0.03221153846153846,-0.08663331107665223,-0.03221153846153846,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.5,0.0674942746065984,0.04867788461538461,-0.11617215922198301,-0.04867788461538461,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.6000000000000001,0.08056677659808305,0.06514423076923077,-0.14571100736731382,-0.06514423076923077,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.7000000000000001,0.09363927858956768,0.08161057692307692,-0.1752498555126446,-0.08161057692307692,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.8,0.1067117805810524,0.09807692307692306,-0.20478870365797547,-0.09807692307692306,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.9,0.11978428257253701,0.11454326923076921,-0.23432755180330622,-0.11454326923076921,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,1.0,0.13285678456402167,0.13100961538461536,-0.26386639994863703,-0.13100961538461536,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.1,0.0150840743329675,0.017067307692307684,0.0019832333593401835,0.017067307692307684,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.2,0.028036384016759848,0.0004807692307692221,-0.027555614785990626,0.0004807692307692221,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.30000000000000004,0.04098869370055218,0.016105769230769243,-0.05709446293132142,-0.016105769230769243,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.4,0.05394100338434453,0.0326923076923077,-0.08663331107665223,-0.0326923076923077,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.5,0.06689331306813685,0.04927884615384616,-0.11617215922198301,-0.04927884615384616,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.6000000000000001,0.07984562275192919,0.06586538461538463,-0.14571100736731382,-0.06586538461538463,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.7000000000000001,0.09279793243572151,0.08245192307692309,-0.1752498555126446,-0.08245192307692309,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.8,0.10575024211951392,0.09903846153846155,-0.20478870365797547,-0.09903846153846155,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.9,0.11870255180330622,0.115625,-0.23432755180330622,-0.115625,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,1.0,0.13165486148709857,0.13221153846153846,-0.26386639994863703,-0.13221153846153846,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.1,0.014663401256044425,0.01664663461538461,0.0019832333593401835,0.01664663461538461,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.2,0.027195037862913697,0.00036057692307692873,-0.027555614785990626,-0.00036057692307692873,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.30000000000000004,0.03972667446978295,0.01736778846153847,-0.05709446293132142,-0.01736778846153847,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.4,0.05225831107665223,0.034375,-0.08663331107665223,-0.034375,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.5,0.06478994768352148,0.051382211538461536,-0.11617215922198301,-0.051382211538461536,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.6000000000000001,0.07732158429039074,0.06838942307692308,-0.14571100736731382,-0.06838942307692308,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.7000000000000001,0.08985322089725999,0.08539663461538462,-0.1752498555126446,-0.08539663461538462,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.8,0.10238485750412932,0.10240384615384615,-0.20478870365797547,-0.10240384615384615,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.9,0.11491649411099854,0.11941105769230768,-0.23432755180330622,-0.11941105769230768,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,1.0,0.1274481307178678,0.13641826923076922,-0.26386639994863703,-0.13641826923076922,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.1,0.014843689717582886,0.01682692307692307,0.0019832333593401835,0.01682692307692307,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.2,0.02755561478599062,6.938893903907228e-18,-0.027555614785990626,-6.938893903907228e-18,0.13064302884615386,-0.8098301888760269,0.07824305393982639
