Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,kNN,Salt+Pepper Noise,0.275,0.4,0.07745395249211273,0.3354166666666667,-0.25796271417455396,-0.3354166666666667,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.275,0.5,0.10056829564880021,0.421875,-0.3213067043511998,-0.421875,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.275,0.6000000000000001,0.12368263880548769,0.5083333333333334,-0.3846506945278457,-0.5083333333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.275,0.7000000000000001,0.14679698196217505,0.5947916666666666,-0.44799468470449155,-0.5947916666666666,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.275,0.8,0.16991132511886264,0.68125,-0.5113386748811374,-0.68125,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.275,0.9,0.1930256682755499,0.7677083333333332,-0.5746826650577833,-0.7677083333333332,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.275,1.0,0.2161400114322375,0.8541666666666666,-0.6380266552344291,-0.8541666666666666,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,0.1,0.008110923022050243,0.07604166666666667,-0.06793074364461643,-0.07604166666666667,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,0.2,0.03122526617873775,0.1625,-0.13127473382126226,-0.1625,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,0.30000000000000004,0.054339609335425226,0.24895833333333336,-0.19461872399790814,-0.24895833333333336,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,0.4,0.07745395249211273,0.3354166666666667,-0.25796271417455396,-0.3354166666666667,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,0.5,0.10056829564880021,0.421875,-0.3213067043511998,-0.421875,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,0.6000000000000001,0.12368263880548769,0.5083333333333334,-0.3846506945278457,-0.5083333333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,0.7000000000000001,0.14679698196217505,0.5947916666666666,-0.44799468470449155,-0.5947916666666666,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,0.8,0.16991132511886264,0.68125,-0.5113386748811374,-0.68125,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,0.9,0.1930256682755499,0.7677083333333332,-0.5746826650577833,-0.7677083333333332,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.30000000000000004,1.0,0.2161400114322375,0.8541666666666666,-0.6380266552344291,-0.8541666666666666,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,0.1,0.00915258968871692,0.07708333333333335,-0.06793074364461643,-0.07708333333333335,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,0.2,0.0333085995120711,0.16458333333333336,-0.13127473382126226,-0.16458333333333336,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,0.30000000000000004,0.05746460933542524,0.2520833333333334,-0.19461872399790814,-0.2520833333333334,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,0.4,0.08162061915877944,0.3395833333333334,-0.25796271417455396,-0.3395833333333334,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,0.5,0.10577662898213358,0.42708333333333337,-0.3213067043511998,-0.42708333333333337,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,0.6000000000000001,0.12993263880548767,0.5145833333333334,-0.3846506945278457,-0.5145833333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,0.7000000000000001,0.15408864862884186,0.6020833333333334,-0.44799468470449155,-0.6020833333333334,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,0.8,0.17824465845219606,0.6895833333333334,-0.5113386748811374,-0.6895833333333334,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,0.9,0.20240066827555003,0.7770833333333333,-0.5746826650577833,-0.7770833333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.325,1.0,0.22655667809890423,0.8645833333333334,-0.6380266552344291,-0.8645833333333334,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,0.1,0.00915258968871692,0.07708333333333335,-0.06793074364461643,-0.07708333333333335,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,0.2,0.0333085995120711,0.16458333333333336,-0.13127473382126226,-0.16458333333333336,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,0.30000000000000004,0.05746460933542524,0.2520833333333334,-0.19461872399790814,-0.2520833333333334,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,0.4,0.08162061915877944,0.3395833333333334,-0.25796271417455396,-0.3395833333333334,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,0.5,0.10577662898213358,0.42708333333333337,-0.3213067043511998,-0.42708333333333337,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,0.6000000000000001,0.12993263880548767,0.5145833333333334,-0.3846506945278457,-0.5145833333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,0.7000000000000001,0.15408864862884186,0.6020833333333334,-0.44799468470449155,-0.6020833333333334,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,0.8,0.17824465845219606,0.6895833333333334,-0.5113386748811374,-0.6895833333333334,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,0.9,0.20240066827555003,0.7770833333333333,-0.5746826650577833,-0.7770833333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.35000000000000003,1.0,0.22655667809890423,0.8645833333333334,-0.6380266552344291,-0.8645833333333334,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,0.1,0.00915258968871692,0.07708333333333335,-0.06793074364461643,-0.07708333333333335,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,0.2,0.0333085995120711,0.16458333333333336,-0.13127473382126226,-0.16458333333333336,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,0.30000000000000004,0.05746460933542524,0.2520833333333334,-0.19461872399790814,-0.2520833333333334,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,0.4,0.08162061915877944,0.3395833333333334,-0.25796271417455396,-0.3395833333333334,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,0.5,0.10577662898213358,0.42708333333333337,-0.3213067043511998,-0.42708333333333337,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,0.6000000000000001,0.12993263880548767,0.5145833333333334,-0.3846506945278457,-0.5145833333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,0.7000000000000001,0.15408864862884186,0.6020833333333334,-0.44799468470449155,-0.6020833333333334,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,0.8,0.17824465845219606,0.6895833333333334,-0.5113386748811374,-0.6895833333333334,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,0.9,0.20240066827555003,0.7770833333333333,-0.5746826650577833,-0.7770833333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.375,1.0,0.22655667809890423,0.8645833333333334,-0.6380266552344291,-0.8645833333333334,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,0.1,0.00915258968871692,0.07708333333333335,-0.06793074364461643,-0.07708333333333335,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,0.2,0.0333085995120711,0.16458333333333336,-0.13127473382126226,-0.16458333333333336,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,0.30000000000000004,0.05746460933542524,0.2520833333333334,-0.19461872399790814,-0.2520833333333334,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,0.4,0.08162061915877944,0.3395833333333334,-0.25796271417455396,-0.3395833333333334,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,0.5,0.10577662898213358,0.42708333333333337,-0.3213067043511998,-0.42708333333333337,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,0.6000000000000001,0.12993263880548767,0.5145833333333334,-0.3846506945278457,-0.5145833333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,0.7000000000000001,0.15408864862884186,0.6020833333333334,-0.44799468470449155,-0.6020833333333334,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,0.8,0.17824465845219606,0.6895833333333334,-0.5113386748811374,-0.6895833333333334,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,0.9,0.20240066827555003,0.7770833333333333,-0.5746826650577833,-0.7770833333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.4,1.0,0.22655667809890423,0.8645833333333334,-0.6380266552344291,-0.8645833333333334,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,0.1,0.010194256355383582,0.07812500000000001,-0.06793074364461643,-0.07812500000000001,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,0.2,0.03539193284540443,0.16666666666666669,-0.13127473382126226,-0.16666666666666669,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,0.30000000000000004,0.06058960933542529,0.2552083333333334,-0.19461872399790814,-0.2552083333333334,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,0.4,0.08578728582544609,0.34375000000000006,-0.25796271417455396,-0.34375000000000006,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,0.5,0.1109849623154669,0.4322916666666667,-0.3213067043511998,-0.4322916666666667,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,0.6000000000000001,0.13618263880548775,0.5208333333333335,-0.3846506945278457,-0.5208333333333335,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,0.7000000000000001,0.16138031529550845,0.609375,-0.44799468470449155,-0.609375,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,0.8,0.18657799178552936,0.6979166666666667,-0.5113386748811374,-0.6979166666666667,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,0.9,0.21177566827554994,0.7864583333333333,-0.5746826650577833,-0.7864583333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.42500000000000004,1.0,0.23697334476557086,0.875,-0.6380266552344291,-0.875,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.1,0.010194256355383582,0.07812500000000001,-0.06793074364461643,-0.07812500000000001,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.2,0.03539193284540443,0.16666666666666669,-0.13127473382126226,-0.16666666666666669,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.30000000000000004,0.06058960933542529,0.2552083333333334,-0.19461872399790814,-0.2552083333333334,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.4,0.08578728582544609,0.34375000000000006,-0.25796271417455396,-0.34375000000000006,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.5,0.1109849623154669,0.4322916666666667,-0.3213067043511998,-0.4322916666666667,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.6000000000000001,0.13618263880548775,0.5208333333333335,-0.3846506945278457,-0.5208333333333335,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.7000000000000001,0.16138031529550845,0.609375,-0.44799468470449155,-0.609375,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.8,0.18657799178552936,0.6979166666666667,-0.5113386748811374,-0.6979166666666667,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.9,0.21177566827554994,0.7864583333333333,-0.5746826650577833,-0.7864583333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,1.0,0.23697334476557086,0.875,-0.6380266552344291,-0.875,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.1,0.010194256355383582,0.07812500000000001,-0.06793074364461643,-0.07812500000000001,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.2,0.03539193284540443,0.16666666666666669,-0.13127473382126226,-0.16666666666666669,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.30000000000000004,0.06058960933542529,0.2552083333333334,-0.19461872399790814,-0.2552083333333334,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.4,0.08578728582544609,0.34375000000000006,-0.25796271417455396,-0.34375000000000006,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.5,0.1109849623154669,0.4322916666666667,-0.3213067043511998,-0.4322916666666667,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.6000000000000001,0.13618263880548775,0.5208333333333335,-0.3846506945278457,-0.5208333333333335,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.7000000000000001,0.16138031529550845,0.609375,-0.44799468470449155,-0.609375,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.8,0.18657799178552936,0.6979166666666667,-0.5113386748811374,-0.6979166666666667,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.9,0.21177566827554994,0.7864583333333333,-0.5746826650577833,-0.7864583333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,1.0,0.23697334476557086,0.875,-0.6380266552344291,-0.875,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.1,0.010194256355383582,0.07812500000000001,-0.06793074364461643,-0.07812500000000001,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.2,0.03539193284540443,0.16666666666666669,-0.13127473382126226,-0.16666666666666669,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.30000000000000004,0.06058960933542529,0.2552083333333334,-0.19461872399790814,-0.2552083333333334,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.4,0.08578728582544609,0.34375000000000006,-0.25796271417455396,-0.34375000000000006,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.5,0.1109849623154669,0.4322916666666667,-0.3213067043511998,-0.4322916666666667,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.6000000000000001,0.13618263880548775,0.5208333333333335,-0.3846506945278457,-0.5208333333333335,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.7000000000000001,0.16138031529550845,0.609375,-0.44799468470449155,-0.609375,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.8,0.18657799178552936,0.6979166666666667,-0.5113386748811374,-0.6979166666666667,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.9,0.21177566827554994,0.7864583333333333,-0.5746826650577833,-0.7864583333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,1.0,0.23697334476557086,0.875,-0.6380266552344291,-0.875,1.0,-0.9808101704770973,0.34278351524266815
